period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334956227101174,0.5113097100700041,-0.6049341488326669,42027.49877497329,1.8256950813281274,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.4536741214057508,0.4463013025313345,17.0,,,,31.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9334211654342639,0.5107288695651171,-0.5975321068498798,42001.373673425165,1.827625617148032,2010-02-12,2026-04-17,4069,1583,0.3890390759400344,0.10002457606291472,0.4494961907102482,0.4504792332268371,17.0,,,,23.0,,,
from_20100212,qqq_high_pe_block_uvix,0.9334205020093778,0.6123250513228263,-0.7749823909458985,42001.14096355447,1.5243872514980046,2010-02-12,2026-04-17,4069,281,0.06905873679036618,0.030965839272548538,0.9075940034406488,0.06144015728680265,,,,,,,,21.0
from_20100212,combined_high_block_low_add,0.9332953543669424,0.6333317774086028,-0.7793115578307099,41957.26449103959,1.4736278640331257,2010-02-12,2026-04-17,4069,793,0.19488817891373802,0.10002457606291472,0.7414598181371345,0.15851560579995086,21.5,19.5,,,29.0,27.0,,
from_20100212,qqq_high_pe_block_uvix,0.9331144869860333,0.6108729089999416,-0.7749823909458984,41893.928776241904,1.5275100159763713,2010-02-12,2026-04-17,4069,296,0.07274514622757434,0.027279429835340378,0.911280412877857,0.06144015728680265,,,,,,,,20.5
from_20100212,combined_high_block_low_add,0.932496117299052,0.6153901664834133,-0.7472687935902209,41678.06635443073,1.5152925218609026,2010-02-12,2026-04-17,4069,1027,0.2523961661341853,0.10002457606291472,0.6839518309166871,0.21602359302039814,20.5,18.5,,,27.0,25.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.932166355157759,0.5110944234853378,-0.6092969564655251,41563.37895316727,1.823863286946039,2010-02-12,2026-04-17,4069,1571,0.3860899483902679,0.10002457606291472,0.4524453182600148,0.4475301056770705,17.0,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.932166355157759,0.5110944234853378,-0.6092969564655251,41563.37895316727,1.823863286946039,2010-02-12,2026-04-17,4069,1571,0.3860899483902679,0.10002457606291472,0.4524453182600148,0.4475301056770705,17.0,,,,24.5,,,
from_20100212,combined_high_block_low_add,0.9317883617720435,0.6152022770293886,-0.7472687935902209,41432.28147223683,1.5146048650394242,2010-02-12,2026-04-17,4069,1032,0.25362496927992134,0.10002457606291472,0.6827230277709511,0.21725239616613418,20.5,18.5,,,26.5,24.5,,
from_20100212,combined_high_block_low_add,0.9315555082240354,0.6352036329816486,-0.7793115578307098,41351.71526921386,1.4665462536026594,2010-02-12,2026-04-17,4069,786,0.19316785450970755,0.10002457606291472,0.7431801425411649,0.15679528139592036,21.5,19.5,,,29.5,27.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9302858809199717,0.5667097898510732,-0.6939036391396926,40915.00931577188,1.6415560443458075,2010-02-12,2026-04-17,4069,1347,0.3310395674612927,0.10002457606291472,0.50749569918899,0.39247972474809534,22.0,,,,21.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.929667364685038,0.5544072482143017,-0.6939036391396922,40703.83277465828,1.6768672626114054,2010-02-12,2026-04-17,4069,1360,0.33423445564020643,0.10002457606291472,0.5043008110100762,0.3956746129270091,20.0,,,,21.5,,,
from_20100212,combined_high_block_low_add,0.9292821873720003,0.6377288501316728,-0.8135346472339623,40572.840919109585,1.4571744514618243,2010-02-12,2026-04-17,4069,722,0.17743917424428607,0.10002457606291472,0.7608749078397641,0.13910051609732121,22.0,20.0,,,27.5,25.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9286999026211229,0.46804642974795274,-0.4818279383957512,40375.56693601107,1.984204650639545,2010-02-12,2026-04-17,4069,2295,0.5640206438928483,0.10002457606291472,0.27451462275743427,0.625460801179651,16.5,,,,19.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9285946631541238,0.5638712570929012,-0.6939036391396922,40340.00869216544,1.6468203538899877,2010-02-12,2026-04-17,4069,1354,0.3327598918653232,0.10002457606291472,0.5057753747849595,0.3942000491521258,20.5,,,,21.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9285912875134184,0.4768775224636155,-0.6593088843529558,40338.868619234614,1.947232242602224,2010-02-12,2026-04-17,4069,2232,0.5485377242565741,0.10002457606291472,0.2899975423937085,0.6099778815433767,18.0,,,,19.0,,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,20.0,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,20.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,21.0,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,21.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,22.0,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,22.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,23.0,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9282772658737326,0.519220738501871,-0.6382910963558611,40232.944520902,1.7878277908392666,2010-02-12,2026-04-17,4069,1991,0.4893094126320963,0.10002457606291472,0.3492258540181863,0.550749569918899,23.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.92822601312824,0.46985874069799005,-0.5643391169783216,40215.68100693339,1.9755427168372581,2010-02-12,2026-04-17,4069,2363,0.5807323666748587,0.10002457606291472,0.25780289997542394,0.6421725239616614,18.5,,,,18.5,,,
from_20100212,combined_high_block_low_add,0.9264017025742193,0.6199079973112167,-0.7361065907137567,39605.70281127323,1.4944180533117584,2010-02-12,2026-04-17,4069,1041,0.25583681494224625,0.10002457606291472,0.6805111821086262,0.21946424182845908,21.0,19.0,,,25.5,23.5,,
from_20100212,combined_high_block_low_add,0.9260184890061198,0.6323344468560773,-0.7793115578307104,39478.67912008561,1.4644441618042778,2010-02-12,2026-04-17,4069,802,0.1971000245760629,0.10002457606291472,0.7392479724748096,0.16072745146227574,21.5,19.5,,,28.0,26.0,,
from_20100212,sp500_low_pe_only_uvix,0.9256655100630231,0.5933373824221959,-0.774982390945898,39362.01550651118,1.5600997636187288,2010-02-12,2026-04-17,4069,294,0.07225362496927992,0.0277709510936348,0.9107888916195626,0.06144015728680265,,,21.0,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9253705825385219,0.5142528330866151,-0.6599460930302812,39264.78663215499,1.7994467370929637,2010-02-12,2026-04-17,4069,1994,0.490046694519538,0.10002457606291472,0.34848857213074463,0.5514868518063406,19.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9253434845927433,0.510905682466562,-0.6172715827368047,39255.86455164686,1.81118260443953,2010-02-12,2026-04-17,4069,1580,0.3883017940525928,0.10002457606291472,0.45023347259768987,0.44974195133939543,17.0,,,,23.5,,,
from_20100212,sp500_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,27.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9251651410775139,0.49784561008065187,-0.49084880636985095,39197.19184031341,1.8583374490891573,2010-02-12,2026-04-17,4069,1828,0.449250430081101,0.10002457606291472,0.3892848365691816,0.5106905873679036,16.5,,,,31.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9242814636431145,0.4935925364942955,-0.5548137084183958,38907.68502974086,1.8725596424284596,2010-02-12,2026-04-17,4069,1939,0.47652985991644137,0.10002457606291472,0.36200540673384124,0.537970017203244,17.0,,,,20.0,,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.9232882406877805,0.604289872165548,-0.7615236587244588,38584.68405432817,1.5278896490173866,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.6731383632342098,0.2268370607028754,20.0,18.0,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9218184112641179,0.46361952675027934,-0.4650030521520825,38111.300865554666,1.9883079941122486,2010-02-12,2026-04-17,4069,2383,0.5856475792578029,0.10002457606291472,0.25288768739247974,0.6470877365446056,17.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9217234690788338,0.46117796720494736,-0.44903502547757923,38080.911242383896,1.9986285872785856,2010-02-12,2026-04-17,4069,2402,0.5903170312116,0.10002457606291472,0.2482182354386827,0.6517571884984026,16.5,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9216799671752687,0.5060481713993852,-0.7026362574290812,38066.99450617873,1.8213285202207699,2010-02-12,2026-04-17,4069,1873,0.4603096583927255,0.10002457606291472,0.37822560825755713,0.5217498156795282,18.5,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9209273974887215,0.5229860754043161,-0.70757074699649,37826.99309840206,1.7609023276131404,2010-02-12,2026-04-17,4069,1534,0.3769968051118211,0.10002457606291472,0.46153846153846156,0.43843696239862373,18.5,,,,21.0,,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,28.0,26.0,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.9201648393296544,0.5807440632607499,-0.7579050901190791,37585.254617419254,1.5844584517371245,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.6500368640943721,0.2499385598427132,19.0,17.0,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9198696001319346,0.4737338904813496,-0.5902587948082614,37492.05062840088,1.9417432837605881,2010-02-12,2026-04-17,4069,2245,0.5517326124354879,0.10002457606291472,0.2868026542147948,0.6131727697222905,17.0,,,,19.0,,,
from_20100212,combined_high_block_low_add,0.9197889607468916,0.6497880232144123,-0.853522206392653,37466.63132326962,1.41552156685933,2010-02-12,2026-04-17,4069,556,0.13664290980584912,0.10002457606291472,0.8198574588350946,0.08011796510199067,23.0,21.0,,,28.0,26.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9196059619560721,0.49457480296487977,-0.4908488063698512,37409.00604576658,1.859387005652559,2010-02-12,2026-04-17,4069,1855,0.4558859670680757,0.10002457606291472,0.38264929958220695,0.5173261243548783,16.5,,,,21.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9191996141786412,0.4859596368441303,-0.4573148557697648,37281.346583915474,1.891514324415941,2010-02-12,2026-04-17,4069,2057,0.5055296141558122,0.10002457606291472,0.3330056524944704,0.5669697714426148,16.5,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9191215433390612,0.4733706876216332,-0.6347058187597332,37256.86645783097,1.9416528470679582,2010-02-12,2026-04-17,4069,2239,0.5502580486606046,0.10002457606291472,0.28827721798967804,0.6116982059474072,17.5,,,,19.0,,,
from_20100212,combined_high_block_low_add,0.9187335044357186,0.6341537641316713,-0.8001092921906819,37135.41538778218,1.4487551070420817,2010-02-12,2026-04-17,4069,788,0.19365937576800196,0.10002457606291472,0.7446547063160481,0.1553207176210371,22.0,20.0,,,27.0,25.0,,
from_20100212,combined_high_block_low_add,0.9171492625177888,0.6045806858995162,-0.7615236587244586,36643.41136346266,1.517000598775699,2010-02-12,2026-04-17,4069,1070,0.26296387318751535,0.10002457606291472,0.6733841238633571,0.22659130007372819,20.0,18.0,,,31.5,29.5,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,19.5,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,20.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,20.5,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,21.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,21.5,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,22.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,22.5,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,23.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9170593495585291,0.47396618742601687,-0.5551922195892907,36615.67208485547,1.9348623886839529,2010-02-12,2026-04-17,4069,2356,0.5790120422708283,0.10002457606291472,0.2595232243794544,0.6404521995576309,23.5,,,,18.5,,,
from_20100212,combined_high_block_low_add,0.9161189184378153,0.6308975022169444,-0.7518036225120259,36326.715340941344,1.4520883585980546,2010-02-12,2026-04-17,4069,827,0.2032440403047432,0.10002457606291472,0.7331039567461293,0.166871467190956,21.5,19.5,,,27.5,25.5,,
from_20100212,combined_high_block_low_add,0.9159701275227119,0.5805263703312836,-0.7579050901190791,36281.19433518415,1.5778269073289533,2010-02-12,2026-04-17,4069,1167,0.2868026542147948,0.10002457606291472,0.6495453428360777,0.2504300811010076,19.0,17.0,,,27.5,25.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9156191905582967,0.5300191348950266,-0.7023183129780185,36174.040735600924,1.7275210087266761,2010-02-12,2026-04-17,4069,1522,0.37404767756205454,0.10002457606291472,0.46448758908822807,0.4354878348488572,19.0,,,,21.0,,,
from_20100212,combined_high_block_low_add,0.9153596067882337,0.6248275829746534,-0.7503720351378925,36094.97161961816,1.4649795107162642,2010-02-12,2026-04-17,4069,933,0.2292946669943475,0.10002457606291472,0.7070533300565249,0.19292209388056034,21.5,19.5,,,26.0,24.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9140927044222595,0.4928289602247728,-0.4908488063698506,35711.39470106856,1.8547869102606185,2010-02-12,2026-04-17,4069,1899,0.466699434750553,0.10002457606291472,0.3718358318997297,0.5281395920373556,16.5,,,,21.0,,,
from_20100212,combined_high_block_low_add,0.9140358308003786,0.5810463122229217,-0.7579050901190792,35694.2652221117,1.5730860201203785,2010-02-12,2026-04-17,4069,1164,0.2860653723273532,0.10002457606291472,0.6502826247235193,0.249692799213566,19.0,17.0,,,31.5,29.5,,
from_20100212,combined_high_block_low_add,0.9135330157340673,0.6276375313658417,-0.7455832903413524,35543.159822223264,1.455510497828373,2010-02-12,2026-04-17,4069,892,0.21921848119931187,0.10002457606291472,0.7171295158515606,0.1828459080855247,21.5,19.5,,,26.5,24.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9127323985201419,0.5025465178760693,-0.5943926545374201,35303.7970891479,1.8162147503830215,2010-02-12,2026-04-17,4069,1757,0.43180142541164906,0.10002457606291472,0.4067338412386336,0.4932415826984517,17.5,,,,20.5,,,
