period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.5__tqqq_to_wait,1.141154263885868,0.5604952528247573,-0.6792010153920517,5098354.227899185,2.0359748956565342,0.0424491392801252,0.09076682316118936,0.6498435054773083,0.25938967136150237,,,,,,,,,,,,,,,,,,,,,,,,1.5,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.1376624974941598,0.564557499975791,-0.7000064169184806,4932318.224085607,2.0151401718034823,0.006455399061032864,0.09076682316118936,0.6858372456964006,0.22339593114241002,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_2.0__tqqq_to_wait,1.1419053756784465,0.564254135302642,-0.7000064169184808,5134758.024036005,2.023743033918532,0.010758998435054772,0.09076682316118936,0.6815336463223787,0.22769953051643194,,,,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,1.0910595019899016,0.5566265512748433,-0.7095028216817126,3153995.542011535,1.9601283831880552,0.04988262910798122,0.09076682316118936,0.6424100156494522,0.2668231611893584,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.0__tqqq_to_wait,0.9426040635279109,0.5439509298477443,-0.679150155283946,708078.4374323091,1.732884368433293,0.128716744913928,0.09076682316118936,0.5635758998435054,0.3456572769953052,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,1.0915285035612756,0.5584353234183805,-0.6956097461953289,3168376.865021089,1.954619376295258,0.04460093896713615,0.09076682316118936,0.6476917057902973,0.2615414710485133,,,,,,,,,,,,,,,,,,,,,,,22.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.5__tqqq_to_wait,0.9154740519784752,0.5493092368407038,-0.6791501552839461,532323.7308084895,1.6665914034938338,0.11208920187793427,0.09076682316118936,0.5802034428794992,0.3290297339593114,,,,,,,,,,,,,,,,,,,,,,,,0.5,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.1140985155237177,0.561287708452148,-0.6901853057155946,3939103.079120542,1.9848974042136875,0.03227699530516432,0.09076682316118936,0.6600156494522692,0.24921752738654146,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.0__tqqq_to_wait,1.067778269915276,0.5535909256796996,-0.6614143463689204,2513178.4766903324,1.92882184368224,0.08000782472613459,0.09076682316118936,0.6122848200312989,0.29694835680751175,,,,,,,,,,,,,,,,,,,,,,,,1.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.140624624605734,0.5632710276528651,-0.6792010153920519,5072832.095617344,2.025001408928639,0.016236306729264474,0.09076682316118936,0.676056338028169,0.23317683881064163,,,,,,,,,,,,,,,,,,,,,,,22.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.5__tqqq_to_wait,1.1410033557958728,0.56066891696259,-0.6792010153920518,5091069.895696279,2.0350751063162735,0.03755868544600939,0.09076682316118936,0.6547339593114241,0.2544992175273865,,,,,,,,,,,,,,,,,,,,,,,,1.5,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.1347990446328455,0.5647706661889207,-0.7000064169184809,4800008.378564067,2.0093094641237004,0.004499217527386541,0.09076682316118936,0.687793427230047,0.2214397496087637,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_2.0__tqqq_to_wait,1.1400100373420918,0.5642618444632416,-0.7000064169184804,5043368.759847414,2.020356415249972,0.009780907668231613,0.09076682316118936,0.6825117370892019,0.22672143974960876,,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_0.0__wait_to_tqqq,0.9890603554011419,0.6126971829718209,-0.8287323800042787,1143634.4184707997,1.6142727319290298,0.0357981220657277,0.09076682316118936,0.7280907668231612,0.18114241001564946,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9540450714592164,0.6080398351167612,-0.8241951754725506,797656.1189371062,1.5690502765760606,0.02797339593114241,0.09076682316118936,0.7202660406885759,0.18896713615023475,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.0__wait_to_tqqq,1.021269192930505,0.594481429571847,-0.6963385654929711,1584179.2593894613,1.71791605612649,0.01995305164319249,0.09076682316118936,0.712245696400626,0.19698748043818468,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.5__wait_to_tqqq,1.1350337013817744,0.5776718750176844,-0.6963385654929715,4810722.800390239,1.9648415484084758,0.01056338028169014,0.09076682316118936,0.7028560250391236,0.20637715179968702,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_0.0__wait_to_tqqq,1.0388207756132486,0.6214601249090153,-0.8482483395120634,1887882.768632968,1.6715807402210028,0.05555555555555555,0.09076682316118936,0.747848200312989,0.1613849765258216,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9565269270318697,0.6157489973100794,-0.8472137587447599,818461.4940764611,1.553436434668169,0.04342723004694836,0.09076682316118936,0.7357198748043818,0.1735133020344288,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.0__wait_to_tqqq,1.0567264783023655,0.5996930358423158,-0.6963385654929712,2254290.056455928,1.7621123060368884,0.030907668231611892,0.09076682316118936,0.7232003129890454,0.18603286384976525,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.5__wait_to_tqqq,1.1290937902788882,0.5808495839054095,-0.6963385654929712,4546380.775938163,1.9438660568322959,0.01662754303599374,0.09076682316118936,0.7089201877934272,0.20031298904538342,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_0.0__wait_to_tqqq,0.9712700382303838,0.6270622403276397,-0.8635040984571701,953093.6978845003,1.548921264534914,0.06651017214397496,0.09076682316118936,0.7588028169014085,0.1504303599374022,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8867760865204408,0.6204093469389248,-0.9027103075676751,391908.34547506075,1.4293403071629385,0.052230046948356805,0.09076682316118936,0.7445226917057903,0.16471048513302033,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.0__wait_to_tqqq,1.0116629759390405,0.6042742700866112,-0.6963385654929712,1438250.4622718762,1.6741784749399276,0.03697183098591549,0.09076682316118936,0.729264475743349,0.17996870109546165,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0933383094358993,0.5835640273524161,-0.6963385654929717,3224458.8122417573,1.873553300391542,0.019757433489827857,0.09076682316118936,0.7120500782472613,0.19718309859154928,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_0.0__wait_to_tqqq,0.9529642171079367,0.6383908170150023,-0.8771604083143306,788753.3769200444,1.492759907737742,0.0897887323943662,0.09076682316118936,0.7820813771517997,0.12715179968701096,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8711440706643292,0.6310118605819726,-0.911925819615314,331046.8630859218,1.3805510246049677,0.07296557120500782,0.09076682316118936,0.7652582159624414,0.14397496087636932,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9887857916284031,0.6116968416342037,-0.7425555208542933,1140436.2980006915,1.6164637845550616,0.05203442879499218,0.09076682316118936,0.7443270735524257,0.16490610328638497,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0924261890036098,0.5894856172398762,-0.6758961655788396,3196077.2585156024,1.8531854841830255,0.028364632237871674,0.09076682316118936,0.7206572769953051,0.18857589984350548,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_0.0__wait_to_tqqq,0.985416695683571,0.6456505472884333,-0.8771604083143306,1101878.906187582,1.5262384579740054,0.10543818466353677,0.09076682316118936,0.7977308294209703,0.11150234741784038,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8972918770729821,0.6374199203449119,-0.911925819615314,438682.0320225813,1.407693497541545,0.08646322378716745,0.09076682316118936,0.778755868544601,0.1304773082942097,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9881122029641907,0.6165734906746442,-0.7163146443352707,1132626.310915955,1.6025862576138574,0.061619718309859156,0.09076682316118936,0.7539123630672926,0.155320813771518,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.5__wait_to_tqqq,1.1288275106111927,0.592204463281475,-0.6842914140843913,4534860.1613914585,1.9061448884667735,0.03442879499217527,0.09076682316118936,0.7267214397496088,0.18251173708920188,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.5,,,,
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe20.0/15.0_bb0.5/-0.5,0.7678793644314612,0.6061782890354493,-0.9027103075676751,104653.38528880445,1.2667549767467101,0.15140845070422534,0.09076682316118936,0.6453442879499217,0.2638888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0,0.5,-0.5
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe19.0/14.0_bb1.0/-1.0,0.978205723791423,0.5896822443240611,-0.668901871124072,1023476.9575344127,1.6588692184766682,0.10289514866979656,0.09076682316118936,0.6512128325508607,0.2580203442879499,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,1.0,-1.0
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe18.0/13.0_bb1.0/-1.0,0.9225291441304504,0.5835491712872977,-0.670570708288659,573541.9574574708,1.580893589644502,0.10504694835680752,0.09076682316118936,0.627151799687011,0.2820813771517997,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,13.0,1.0,-1.0
