period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,combined_high_block_low_add,0.5223633363353768,0.5246486659387765,-0.9217697174157605,5040.973481306292,0.995644076213726,2005-12-20,2026-04-17,5112,2632,0.514866979655712,0.09076682316118936,0.2916666666666667,0.6175665101721439,15.0,13.0,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5221305291165426,0.5027093069520457,-0.8036915383011802,5025.358461348263,1.0386331064412728,2005-12-20,2026-04-17,5112,2978,0.5825508607198748,0.09076682316118936,0.19190140845070422,0.7173317683881064,14.5,12.5,,,21.5,19.5,,
from_20051220,combined_high_block_low_add,0.52188495445239,0.5865563898518547,-0.9172553273574782,5008.936935767604,0.8897438737036032,2005-12-20,2026-04-17,5112,2049,0.40082159624413144,0.09076682316118936,0.5309076682316118,0.37832550860719877,18.0,16.0,,,23.5,21.5,,
from_20051220,combined_high_block_low_add,0.5217192277376728,0.5983081393537614,-0.9435516809509685,4997.883670535748,0.8719908579234555,2005-12-20,2026-04-17,5112,1873,0.36639280125195617,0.09076682316118936,0.5938967136150235,0.31533646322378717,17.5,15.5,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5217032284257126,0.5446123146928549,-0.9204091637470794,4996.817812912218,0.9579350564629404,2005-12-20,2026-04-17,5112,2615,0.5115414710485133,0.09076682316118936,0.34937402190923317,0.5598591549295775,16.0,14.0,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.5212204951774788,0.6137609330287602,-0.948139104157233,4964.760059145163,0.8492239683705234,2005-12-20,2026-04-17,5112,1838,0.3595461658841941,0.09076682316118936,0.639866979655712,0.26936619718309857,18.0,16.0,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5212164061718574,0.5539183207826522,-0.8757178924483553,4964.489350047256,0.9409625690578548,2005-12-20,2026-04-17,5112,2495,0.48806729264475746,0.09076682316118936,0.3982785602503912,0.5109546165884195,18.5,16.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.5211761319816597,0.5245698202334478,-0.9217697174157607,4961.823781626691,0.9935305308828521,2005-12-20,2026-04-17,5112,2633,0.5150625978090767,0.09076682316118936,0.291471048513302,0.6177621283255086,15.0,13.0,,,28.5,26.5,,
from_20051220,combined_high_block_low_add,0.5211161180592556,0.5533232776452444,-0.9194134591607694,4957.854252993838,0.941793232117305,2005-12-20,2026-04-17,5112,2448,0.4788732394366197,0.09076682316118936,0.3949530516431925,0.5142801251956182,16.0,14.0,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.5208070161527589,0.5722288404667174,-0.9340574704325191,4937.456957093675,0.9101376570394143,2005-12-20,2026-04-17,5112,2178,0.426056338028169,0.09076682316118936,0.477112676056338,0.4321205007824726,16.5,14.5,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5207250986792769,0.5979071287462362,-0.9427385384190636,4932.064701017891,0.8709130124793729,2005-12-20,2026-04-17,5112,1878,0.3673708920187793,0.09076682316118936,0.5929186228482003,0.3163145539906103,17.5,15.5,,,28.5,26.5,,
from_20051220,combined_high_block_low_add,0.5203610158902439,0.5730954421897793,-0.9172553273574782,4908.166446401382,0.9079831692640254,2005-12-20,2026-04-17,5112,2068,0.4045383411580595,0.09076682316118936,0.490414710485133,0.41881846635367764,17.5,15.5,,,23.5,21.5,,
from_20051220,combined_high_block_low_add,0.5202013592693515,0.5919979707606241,-0.9255727998097116,4897.721407092869,0.8787215243339006,2005-12-20,2026-04-17,5112,2052,0.4014084507042254,0.09076682316118936,0.547926447574335,0.36130672926447577,18.0,16.0,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.520004467544144,0.5415995638173313,-0.8874463395258653,4884.869474953704,0.9601271904264848,2005-12-20,2026-04-17,5112,2428,0.4749608763693271,0.09076682316118936,0.36365414710485133,0.5455790297339593,16.5,14.5,,,21.5,19.5,,
from_20051220,combined_high_block_low_add,0.519813483036129,0.5718094409714229,-0.9338878469252591,4872.433769205067,0.9090676819764286,2005-12-20,2026-04-17,5112,2183,0.42703442879499215,0.09076682316118936,0.47613458528951486,0.43309859154929575,16.5,14.5,,,28.5,26.5,,
from_20051220,sp500_low_pe_only_uvix,0.5196815550322722,0.5082673747593643,-0.6938394430578771,4863.861032995306,1.0224570390305139,2005-12-20,2026-04-17,5112,447,0.08744131455399061,0.003325508607198748,0.7795383411580594,0.21713615023474178,,,22.5,,,,,
from_20051220,combined_high_block_low_add,0.5195353686069892,0.5490318713459216,-0.9194134591607696,4854.378527243056,0.9462754272049393,2005-12-20,2026-04-17,5112,2586,0.505868544600939,0.09076682316118936,0.36795774647887325,0.5412754303599374,16.0,14.0,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.5193119731713454,0.5834165601857906,-0.948647057470698,4839.9217375841245,0.8901220990469813,2005-12-20,2026-04-17,5112,2047,0.40043035993740217,0.09076682316118936,0.5309076682316118,0.37832550860719877,17.0,15.0,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.519192114039013,0.5058472389811864,-0.8343773657376825,4832.182067200031,1.0263812353403452,2005-12-20,2026-04-17,5112,2933,0.5737480438184663,0.09076682316118936,0.202660406885759,0.7065727699530516,14.5,12.5,,,23.5,21.5,,
from_20051220,combined_high_block_low_add,0.5190784003856586,0.5370127225667375,-0.8757178924483553,4824.850107433178,0.9666035432170788,2005-12-20,2026-04-17,5112,2428,0.4749608763693271,0.09076682316118936,0.3609154929577465,0.5483176838810642,17.0,15.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.5181357552677126,0.5519270052080382,-0.9194134591607694,4764.476724974696,0.938775871407871,2005-12-20,2026-04-17,5112,2507,0.490414710485133,0.09076682316118936,0.38341158059467917,0.5258215962441315,16.0,14.0,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.517786787381924,0.6104955921113222,-0.9424558023399102,4742.309159127217,0.8481417295597885,2005-12-20,2026-04-17,5112,1862,0.3642410015649452,0.09076682316118936,0.6312597809076682,0.2779733959311424,18.0,16.0,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.5174133158779888,0.5674940044763542,-0.8942497654077357,4718.693682258844,0.9117511582442592,2005-12-20,2026-04-17,5112,2089,0.40864632237871673,0.09076682316118936,0.46987480438184664,0.439358372456964,17.5,15.5,,,22.5,20.5,,
from_20051220,combined_high_block_low_add,0.5172104076170305,0.5985179676070944,-0.9448117457674416,4705.910233760498,0.8641518477462996,2005-12-20,2026-04-17,5112,1867,0.3652190923317684,0.09076682316118936,0.5950704225352113,0.31416275430359936,17.5,15.5,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5171180163574807,0.5247041622424012,-0.9217697174157605,4700.10039583931,0.9855420512532242,2005-12-20,2026-04-17,5112,2627,0.5138888888888888,0.09076682316118936,0.29264475743348983,0.6165884194053208,15.0,13.0,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5169404914392848,0.5985292803141421,-0.9448117457674415,4688.956233516643,0.8636845488460734,2005-12-20,2026-04-17,5112,1865,0.36482785602503914,0.09076682316118936,0.5954616588419406,0.3137715179968701,17.5,15.5,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5169404914392848,0.5985292803141421,-0.9448117457674415,4688.956233516643,0.8636845488460734,2005-12-20,2026-04-17,5112,1865,0.36482785602503914,0.09076682316118936,0.5954616588419406,0.3137715179968701,17.5,15.5,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5169404914392848,0.5985292803141421,-0.9448117457674415,4688.956233516643,0.8636845488460734,2005-12-20,2026-04-17,5112,1865,0.36482785602503914,0.09076682316118936,0.5954616588419406,0.3137715179968701,17.5,15.5,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5169404914392848,0.5985292803141421,-0.9448117457674415,4688.956233516643,0.8636845488460734,2005-12-20,2026-04-17,5112,1865,0.36482785602503914,0.09076682316118936,0.5954616588419406,0.3137715179968701,17.5,15.5,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5168485611153399,0.5699356115823604,-0.9389711444254518,4683.195166117386,0.9068543018050226,2005-12-20,2026-04-17,5112,2233,0.4368153364632238,0.09076682316118936,0.4694835680751174,0.4397496087636933,17.0,15.0,,,25.0,23.0,,
from_20051220,combined_high_block_low_add,0.5168481166164107,0.5247170121326089,-0.9217697174157604,4683.167326720072,0.9850035441309276,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.2930359937402191,0.6161971830985915,15.0,13.0,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5168481166164107,0.5247170121326089,-0.9217697174157604,4683.167326720072,0.9850035441309276,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.2930359937402191,0.6161971830985915,15.0,13.0,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5168481166164107,0.5247170121326089,-0.9217697174157604,4683.167326720072,0.9850035441309276,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.2930359937402191,0.6161971830985915,15.0,13.0,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5168481166164107,0.5247170121326089,-0.9217697174157604,4683.167326720072,0.9850035441309276,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.2930359937402191,0.6161971830985915,15.0,13.0,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5167838381215697,0.5059488662454109,-0.8343773657376825,4679.143158511829,1.021415152002541,2005-12-20,2026-04-17,5112,2932,0.5735524256651017,0.09076682316118936,0.20285602503912364,0.706377151799687,14.5,12.5,,,24.0,22.0,,
from_20051220,combined_high_block_low_add,0.5167131527902857,0.6139656477492095,-0.949296766445555,4674.721684346893,0.8415994521591718,2005-12-20,2026-04-17,5112,1832,0.35837245696400627,0.09076682316118936,0.6410406885758998,0.2681924882629108,18.0,16.0,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5166155621715269,0.5745823234449654,-0.8965102476646523,4668.623771056896,0.899114958974211,2005-12-20,2026-04-17,5112,2117,0.41412363067292646,0.09076682316118936,0.4859154929577465,0.42331768388106417,18.0,16.0,,,22.0,20.0,,
from_20051220,combined_high_block_low_add,0.5165262409678573,0.5177490821258834,-0.9053398284243506,4663.049197947165,0.9976381587138596,2005-12-20,2026-04-17,5112,2825,0.5526212832550861,0.09076682316118936,0.25391236306729265,0.655320813771518,15.0,13.0,,,25.0,23.0,,
from_20051220,combined_high_block_low_add,0.5165191162128959,0.5500168444142093,-0.9194134591607693,4662.604811679267,0.939096904864814,2005-12-20,2026-04-17,5112,2564,0.5015649452269171,0.09076682316118936,0.37226134585289516,0.5369718309859155,16.0,14.0,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.5164433250756304,0.6139766859319254,-0.9492967664455552,4657.880047205601,0.8411448462277458,2005-12-20,2026-04-17,5112,1830,0.357981220657277,0.09076682316118936,0.6414319248826291,0.26780125195618154,18.0,16.0,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5164433250756304,0.6139766859319254,-0.9492967664455552,4657.880047205601,0.8411448462277458,2005-12-20,2026-04-17,5112,1830,0.357981220657277,0.09076682316118936,0.6414319248826291,0.26780125195618154,18.0,16.0,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5164433250756304,0.6139766859319254,-0.9492967664455552,4657.880047205601,0.8411448462277458,2005-12-20,2026-04-17,5112,1830,0.357981220657277,0.09076682316118936,0.6414319248826291,0.26780125195618154,18.0,16.0,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5164433250756304,0.6139766859319254,-0.9492967664455552,4657.880047205601,0.8411448462277458,2005-12-20,2026-04-17,5112,1830,0.357981220657277,0.09076682316118936,0.6414319248826291,0.26780125195618154,18.0,16.0,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5163008988946904,0.5724479112124362,-0.9336608218633534,4649.013613525821,0.9019176920414869,2005-12-20,2026-04-17,5112,2172,0.42488262910798125,0.09076682316118936,0.4782863849765258,0.4309467918622848,16.5,14.5,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5160311445212111,0.5724597200020661,-0.9336608218633535,4632.2645949465605,0.9014278673080242,2005-12-20,2026-04-17,5112,2170,0.424491392801252,0.09076682316118936,0.4786776212832551,0.4305555555555556,16.5,14.5,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5160311445212111,0.5724597200020661,-0.9336608218633535,4632.2645949465605,0.9014278673080242,2005-12-20,2026-04-17,5112,2170,0.424491392801252,0.09076682316118936,0.4786776212832551,0.4305555555555556,16.5,14.5,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5160311445212111,0.5724597200020661,-0.9336608218633535,4632.2645949465605,0.9014278673080242,2005-12-20,2026-04-17,5112,2170,0.424491392801252,0.09076682316118936,0.4786776212832551,0.4305555555555556,16.5,14.5,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5160311445212111,0.5724597200020661,-0.9336608218633535,4632.2645949465605,0.9014278673080242,2005-12-20,2026-04-17,5112,2170,0.424491392801252,0.09076682316118936,0.4786776212832551,0.4305555555555556,16.5,14.5,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5158391277783578,0.5083160810733608,-0.8376970835594778,4620.377265411971,1.014799938434195,2005-12-20,2026-04-17,5112,2896,0.5665101721439749,0.09076682316118936,0.2098982785602504,0.6993348982785602,14.5,12.5,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5153931686055107,0.5564122088809799,-0.9255727998097116,4592.880720102835,0.9262794028945482,2005-12-20,2026-04-17,5112,2423,0.4739827856025039,0.09076682316118936,0.40179968701095464,0.5074334898278561,16.5,14.5,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.5153056178015389,0.5644876821887889,-0.8965102476646523,4587.500892576655,0.9128730954827082,2005-12-20,2026-04-17,5112,2114,0.4135367762128325,0.09076682316118936,0.45715962441314556,0.4520735524256651,17.5,15.5,,,22.0,20.0,,
from_20051220,combined_high_block_low_add,0.5148627377292045,0.49726932370622495,-0.8182145867600188,4560.378447187551,1.0353800509789206,2005-12-20,2026-04-17,5112,3009,0.5886150234741784,0.09076682316118936,0.21791862284820032,0.6913145539906104,16.0,14.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.5146570112828539,0.5082346194215606,-0.8376970835594779,4547.83146164612,1.0126366674285252,2005-12-20,2026-04-17,5112,2897,0.5667057902973396,0.09076682316118936,0.20970266040688576,0.6995305164319249,14.5,12.5,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.5146570112828539,0.5082346194215606,-0.8376970835594779,4547.83146164612,1.0126366674285252,2005-12-20,2026-04-17,5112,2897,0.5667057902973396,0.09076682316118936,0.20970266040688576,0.6995305164319249,14.5,12.5,,,28.5,26.5,,
from_20051220,combined_high_block_low_add,0.5142064712524148,0.5240319713759399,-0.9217697174157606,4520.468157654493,0.9812501895681546,2005-12-20,2026-04-17,5112,2648,0.5179968701095462,0.09076682316118936,0.2885367762128325,0.6206964006259781,15.0,13.0,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.514129764168475,0.5736913547834765,-0.9281120217678565,4515.825015727298,0.8961783368036261,2005-12-20,2026-04-17,5112,2233,0.4368153364632238,0.09076682316118936,0.4816118935837246,0.4276212832550861,17.0,15.0,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.5141043190433836,0.609069081912322,-0.9396580535901189,4514.28580341975,0.8440821153311983,2005-12-20,2026-04-17,5112,1885,0.3687402190923318,0.09076682316118936,0.6232394366197183,0.28599374021909235,18.0,16.0,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5137861679394649,0.5103203529239239,-0.8455920175052173,4495.082441911317,1.0067914497152295,2005-12-20,2026-04-17,5112,2800,0.5477308294209703,0.09076682316118936,0.2603677621283255,0.6488654147104851,16.0,14.0,,,19.5,17.5,,
from_20051220,combined_high_block_low_add,0.5134572894185909,0.5785905465000685,-0.9255727998097116,4475.313229676412,0.887427719869478,2005-12-20,2026-04-17,5112,2079,0.40669014084507044,0.09076682316118936,0.505868544600939,0.40336463223787167,17.5,15.5,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.5132942060976338,0.494708841252066,-0.7553602964837145,4465.540814306801,1.0375682892558171,2005-12-20,2026-04-17,5112,3025,0.5917449139280125,0.09076682316118936,0.1795774647887324,0.7296557120500783,14.5,12.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.5131922142600718,0.5171914009092372,-0.9053398284243506,4459.439488873928,0.9922674919920657,2005-12-20,2026-04-17,5112,2850,0.5575117370892019,0.09076682316118936,0.24902190923317685,0.6602112676056338,15.0,13.0,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.5131020370142503,0.5603137376701924,-0.8808910240690755,4454.051534651029,0.9157405976654251,2005-12-20,2026-04-17,5112,2300,0.44992175273865415,0.09076682316118936,0.4344679186228482,0.47476525821596244,18.0,16.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.5124665602410092,0.500292844443199,-0.8300083278445274,4416.2578592568425,1.024333179922569,2005-12-20,2026-04-17,5112,2984,0.5837245696400626,0.09076682316118936,0.2251564945226917,0.684076682316119,16.5,14.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.5124332789397072,0.5795731422026197,-0.8942497654077357,4414.286947882851,0.8841563585783963,2005-12-20,2026-04-17,5112,2072,0.405320813771518,0.09076682316118936,0.5033255086071987,0.4059076682316119,18.0,16.0,,,22.5,20.5,,
from_20051220,combined_high_block_low_add,0.5122295452609555,0.48681442801544034,-0.7495151929471369,4402.240099691272,1.0522069926093256,2005-12-20,2026-04-17,5112,3072,0.6009389671361502,0.09076682316118936,0.18525039123630674,0.723982785602504,15.0,13.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.5119537322650944,0.5967034512140205,-0.9424558023399102,4385.980966040237,0.8579701210433779,2005-12-20,2026-04-17,5112,1903,0.37226134585289516,0.09076682316118936,0.5864632237871674,0.3227699530516432,17.5,15.5,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.5114875930569023,0.582019226708797,-0.9456367507429835,4358.6318329134265,0.8788156294238988,2005-12-20,2026-04-17,5112,2075,0.4059076682316119,0.09076682316118936,0.5238654147104851,0.3853677621283255,17.0,15.0,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5113561598391343,0.5302097652192933,-0.8812229932559378,4350.9497865083085,0.9644412332308493,2005-12-20,2026-04-17,5112,2535,0.49589201877934275,0.09076682316118936,0.33255086071987483,0.5766823161189358,17.0,15.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.5109329358379575,0.5083792651106714,-0.8376970835594779,4326.300432361574,1.005023160664765,2005-12-20,2026-04-17,5112,2892,0.5657276995305164,0.09076682316118936,0.2106807511737089,0.6985524256651017,14.5,12.5,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5109329358379575,0.5083792651106714,-0.8376970835594779,4326.300432361574,1.005023160664765,2005-12-20,2026-04-17,5112,2892,0.5657276995305164,0.09076682316118936,0.2106807511737089,0.6985524256651017,14.5,12.5,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5109329358379575,0.5083792651106714,-0.8376970835594779,4326.300432361574,1.005023160664765,2005-12-20,2026-04-17,5112,2892,0.5657276995305164,0.09076682316118936,0.2106807511737089,0.6985524256651017,14.5,12.5,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5109329358379575,0.5083792651106714,-0.8376970835594779,4326.300432361574,1.005023160664765,2005-12-20,2026-04-17,5112,2892,0.5657276995305164,0.09076682316118936,0.2106807511737089,0.6985524256651017,14.5,12.5,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5109329358379575,0.5083792651106714,-0.8376970835594779,4326.300432361574,1.005023160664765,2005-12-20,2026-04-17,5112,2892,0.5657276995305164,0.09076682316118936,0.2106807511737089,0.6985524256651017,14.5,12.5,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5106215508596543,0.48370644461810847,-0.6601011968755215,4308.249625790446,1.0556434724842163,2005-12-20,2026-04-17,5112,3064,0.5993740219092332,0.09076682316118936,0.16060250391236305,0.7486306729264476,14.0,12.0,,,21.5,19.5,,
from_20051220,combined_high_block_low_add,0.5100367006411153,0.5758702409185295,-0.9318884217581447,4274.539561152684,0.8856799056460918,2005-12-20,2026-04-17,5112,2221,0.4344679186228482,0.09076682316118936,0.4878716744913928,0.4213615023474178,17.0,15.0,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.5097793505201778,0.49158940871393886,-0.7587531817636524,4259.785792957894,1.0370023061599845,2005-12-20,2026-04-17,5112,3058,0.5982003129890454,0.09076682316118936,0.19855242566510173,0.7106807511737089,15.5,13.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.5097233050189669,0.5709734905418805,-0.9366051479797144,4256.579155294892,0.8927267438199551,2005-12-20,2026-04-17,5112,2212,0.4327073552425665,0.09076682316118936,0.4704616588419405,0.4387715179968701,16.5,14.5,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.5084697207804372,0.5467956123067133,-0.9347370633542815,4185.452312545395,0.9299081948287873,2005-12-20,2026-04-17,5112,2607,0.5099765258215962,0.09076682316118936,0.3599374021909233,0.5492957746478874,16.0,14.0,,,25.0,23.0,,
from_20051220,combined_high_block_low_add,0.5084277321192552,0.5080933730187076,-0.837697083559478,4183.08959630132,1.0006580662498332,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.20892018779342722,0.7003129890453834,14.5,12.5,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5082854161388173,0.595243619074685,-0.9396580535901189,4175.090856520361,0.853911574774971,2005-12-20,2026-04-17,5112,1926,0.3767605633802817,0.09076682316118936,0.5784428794992176,0.3307902973395931,17.5,15.5,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5071146406979035,0.5699051884649883,-0.9145107296204513,4109.838109398319,0.8898228178335977,2005-12-20,2026-04-17,5112,2072,0.405320813771518,0.09076682316118936,0.48063380281690143,0.42859937402190923,17.5,15.5,,,23.0,21.0,,
from_20051220,combined_high_block_low_add,0.5069736671213081,0.5236966438864069,-0.8147256551633476,4102.046722508178,0.9680674356799466,2005-12-20,2026-04-17,5112,2899,0.5670970266040689,0.09076682316118936,0.26604068857589985,0.6431924882629108,19.5,17.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.5069104909442588,0.4849699408748891,-0.6601011968755216,4098.559633522426,1.0452410514964883,2005-12-20,2026-04-17,5112,3048,0.596244131455399,0.09076682316118936,0.1637323943661972,0.7455007824726134,14.0,12.0,,,23.0,21.0,,
from_20051220,combined_high_block_low_add,0.5066085417830766,0.5190246885309633,-0.9079943661579117,4081.932055122891,0.9760779264989704,2005-12-20,2026-04-17,5112,2795,0.5467527386541471,0.09076682316118936,0.2597809076682316,0.6494522691705791,15.0,13.0,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.5065770687943347,0.555291543627356,-0.8757178924483553,4080.202612510822,0.912272255192648,2005-12-20,2026-04-17,5112,2501,0.4892410015649452,0.09076682316118936,0.40062597809076683,0.5086071987480438,19.0,17.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.506484925375055,0.5526249236626334,-0.8808910240690755,4075.1433304366383,0.9165075690365605,2005-12-20,2026-04-17,5112,2256,0.4413145539906103,0.09076682316118936,0.41725352112676056,0.4919796557120501,17.5,15.5,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.5061638196771379,0.5322560198220219,-0.8757178924483553,4057.5590734081793,0.9509781023169849,2005-12-20,2026-04-17,5112,2542,0.49726134585289516,0.09076682316118936,0.33235524256651017,0.5768779342723005,16.5,14.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.5059655775611356,0.5695477397396927,-0.931299306743076,4046.739061068638,0.8883637705109375,2005-12-20,2026-04-17,5112,2244,0.43896713615023475,0.09076682316118936,0.4642018779342723,0.44503129890453835,16.5,14.5,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5056294429422163,0.5234183293358384,-0.9217697174157607,4028.4555653103603,0.966014017093757,2005-12-20,2026-04-17,5112,2671,0.5224960876369327,0.09076682316118936,0.284037558685446,0.6251956181533647,15.0,13.0,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5052726591019985,0.5030779308099718,-0.8300083278445274,4009.1348197840653,1.0043626010158966,2005-12-20,2026-04-17,5112,2988,0.5845070422535211,0.09076682316118936,0.22985133020344287,0.6793818466353677,17.5,15.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.5051785576809054,0.5067970427895451,-0.8343773657376827,4004.0536910990345,0.9968064432662607,2005-12-20,2026-04-17,5112,2924,0.5719874804381847,0.09076682316118936,0.2044209702660407,0.70481220657277,14.5,12.5,,,25.0,23.0,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.5048485313672488,0.3874030533622204,-0.5604623895418708,3986.2818357094293,1.3031609508126858,2005-12-20,2026-04-17,5112,3439,0.6727308294209703,0.09076682316118936,0.019561815336463225,0.8896713615023474,12.0,,,,,,,
from_20051220,combined_high_block_low_add,0.5040989989710047,0.5687356198065938,-0.8808910240690755,3946.1978058462737,0.8863503206330392,2005-12-20,2026-04-17,5112,2362,0.46205007824726135,0.09076682316118936,0.44972613458528954,0.4595070422535211,19.0,17.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.5034106706985209,0.5237745980418506,-0.8147256551633476,3909.724682354674,0.9611208191090959,2005-12-20,2026-04-17,5112,2900,0.5672926447574335,0.09076682316118936,0.26623630672926446,0.6429968701095462,20.0,18.0,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.5032108255512762,0.5066132211172719,-0.8343773657376825,3899.195470290824,0.9932840371625277,2005-12-20,2026-04-17,5112,2929,0.5729655712050078,0.09076682316118936,0.20344287949921752,0.7057902973395931,14.5,12.5,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.503174876147318,0.5830944993105085,-0.9145107296204513,3897.3042724574034,0.862938814792983,2005-12-20,2026-04-17,5112,2063,0.40356025039123633,0.09076682316118936,0.5172143974960877,0.392018779342723,18.0,16.0,,,23.0,21.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,23.5,21.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,24.0,22.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,24.5,22.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,25.0,23.0,,
