period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8391965851910395,0.7084643855198981,-0.9492967664455552,233437.74627939874,1.1845289648190362,1109,24.5,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8391965851910395,0.7084643855198981,-0.9492967664455552,233437.74627939874,1.1845289648190362,1109,32.5,,1.0,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8391965851910395,0.7084643855198981,-0.9492967664455552,233437.74627939874,1.1845289648190362,1109,23.5,,1.0,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8391965851910395,0.7084643855198981,-0.9492967664455552,233437.74627939874,1.1845289648190362,1109,23.0,,1.0,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8391965851910395,0.7084643855198981,-0.9492967664455552,233437.74627939874,1.1845289648190362,1109,22.5,,1.0,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8388997853842868,0.4890128775621282,-0.6844295588777288,232674.75218672806,1.7154963066953306,1559,,0.25,,17.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8382137017167961,0.470739177325821,-0.559053168894367,230920.07647142335,1.780632974885429,1968,,0.25,,16.5,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8379069177330136,0.6195912879320389,-0.859897916544478,230139.54591318895,1.3523542600633227,721,,,0.75,18.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8379069177330136,0.6195912879320389,-0.859897916544478,230139.54591318895,1.3523542600633227,721,,,0.75,18.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8377285173900995,0.49992360324834445,-0.6844295588777282,229686.80756985242,1.675713072851144,1255,,0.25,,18.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8368204379340607,0.5155835800543761,-0.6997866815995226,227395.40808194358,1.6230548650246102,877,,0.0,,19.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8366031411503208,0.5023132717655092,-0.6844295588777287,226850.32432422336,1.6655007704850477,1282,,0.25,,17.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8362818422207485,0.4883687477106712,-0.6844295588777288,226046.62944860413,1.7123983591107979,1571,,0.25,,17.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8361510288134204,0.4739401770601243,-0.5590531688943672,225720.18976278295,1.7642543706678528,1889,,0.25,,16.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8355412291433733,0.4812139454876702,-0.5347325610647298,224204.36404504924,1.736319649457835,1810,,0.25,,16.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.834939587589733,0.48909104299862044,-0.6844295588777285,222718.30537022516,1.7071250834419556,1556,,0.25,,17.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8348728189651247,0.4708560662009358,-0.559053168894367,222553.96490949945,1.7730955994710416,1966,,0.25,,16.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.83463351452343,0.4820090721285282,-0.559053168894367,221965.90124688696,1.7315722105348137,1717,,0.25,,16.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8344958702283649,0.6322101336888112,-0.9330169890664465,221628.32545482242,1.3199659824483667,362,,,1.0,17.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.832880588593524,0.49217267579034607,-0.6844295588777284,217703.10715289417,1.692252799804578,1477,,0.25,,17.5,24.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,17.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8326514609349827,0.5024630213126274,-0.6844295588777285,217151.69689577445,1.657139780674358,1274,,0.25,,17.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8323183616764094,0.47775540526799065,-0.6568980918145262,216352.4401270901,1.74214326514952,1652,,0.25,,17.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8316046554146479,0.48920365036597535,-0.6844295588777287,214649.33961340654,1.6999150656225088,1554,,0.25,,17.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,29.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,19.0,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315943586448555,0.5157372598273372,-0.6997866815995221,214624.8621966176,1.6124380055907994,869,,0.0,,19.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,30.0
from_20051220,sp500_high_pe_reduce_tqqq,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,16.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8315918337638688,0.4813700669252119,-0.5347325610647293,214618.86047046623,1.7275520247358238,1802,,0.25,,16.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8313657772074288,0.4999472184325069,-0.6844295588777285,214082.1626732793,1.6629070961011128,1305,,0.25,,17.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8301736512494791,0.6295987118642504,-0.9330169890664465,211272.8891270737,1.3185758414138484,328,,,1.0,16.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8298438034483719,0.4563206256235859,-0.5347325610647288,210501.80674679094,1.8185542288699907,2183,,0.25,,16.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8298438034483719,0.4563206256235859,-0.5347325610647288,210501.80674679094,1.8185542288699907,2183,,0.25,,16.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8297326142277011,0.5025958810494241,-0.6844295588777286,210242.48415878258,1.6508941786295839,1205,,0.25,,18.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.82947193213605,0.4727392741445178,-0.5590531688943662,209635.69499266698,1.754607618834051,1925,,0.25,,16.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8293331334808083,0.5008188703494165,-0.6844295588777285,209313.29327156307,1.6559542433019556,1305,,0.25,,17.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8292236033287939,0.48112608579093163,-0.5590531688943672,209059.2092937112,1.7235058081825236,1732,,0.25,,16.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.829194266358136,0.51166009648124,-0.7011343742933123,208991.20428278364,1.6205959230759328,935,,0.0,,18.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8282754249450746,0.47965337529816554,-0.5347325610647293,206871.88322928274,1.726820799353692,1833,,0.25,,16.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8275652243008182,0.6293242314911256,-0.9184248574890467,205247.8113916775,1.3150061333884744,321,,,1.0,17.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8275652243008182,0.6293242314911256,-0.9184248574890467,205247.8113916775,1.3150061333884744,321,,,1.0,16.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8275652243008182,0.6293242314911256,-0.9184248574890467,205247.8113916775,1.3150061333884744,321,,,1.0,16.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8275652243008182,0.6293242314911256,-0.9184248574890467,205247.8113916775,1.3150061333884744,321,,,1.0,17.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8275652243008182,0.6293242314911256,-0.9184248574890467,205247.8113916775,1.3150061333884744,321,,,1.0,16.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8272885864603632,0.45552955922248733,-0.5347325610647296,204618.48818063887,1.8161029722690363,2198,,0.25,,16.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8271598593565794,0.5201579003824995,-0.7036233354635846,204326.27282221642,1.5902091629259598,910,,0.0,,20.5,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8271598593565794,0.5201579003824995,-0.7036233354635846,204326.27282221642,1.5902091629259598,910,,0.0,,20.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.82697764453877,0.4539490874854559,-0.5347325610647289,203913.31653694352,1.8217409558407043,2230,,0.25,,16.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.82671768254197,0.5140942627470789,-0.6997866815995221,203325.53391636003,1.6081052492676693,900,,0.0,,19.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8262133883157761,0.4910166130737997,-0.6844295588777278,202189.89811244985,1.6826587254219776,1513,,0.25,,17.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8259655018166445,0.4990961626635866,-0.6844295588777283,201633.88791228097,1.6549225652399628,1320,,0.25,,17.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8255137770996535,0.6477655623708916,-0.9512800123296811,200624.40397252512,1.2744020754641299,564,,,1.0,17.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8243197849606481,0.6321047355205547,-0.9184248574890467,197979.233844057,1.3040873428701643,371,,,1.0,17.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,30.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,18.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8239898848770042,0.5118148196230676,-0.7011343742933132,197254.24008269145,1.6099375267872114,927,,0.0,,18.5,28.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8238718202067685,0.4589286144181479,-0.5491510695349588,196995.3930843652,1.7952069108859412,2298,15.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8232416880301798,0.5127240648939645,-0.6997866815995223,195619.3327010791,1.6056232667769026,955,,0.0,,19.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,22.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,30.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,19.5,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,,,1.0,21.5,30.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8231129370415584,0.6995525104366843,-0.9492967664455552,195339.29745038936,1.1766278081508756,994,20.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,31.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,14.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8224970048950317,0.6408483785817782,-0.9380060337772275,194004.90066613752,1.2834502393768223,458,,,1.0,16.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8223568322470873,0.47765480491562035,-0.6568980918145261,193702.43408746144,1.7216551027731417,1698,,0.25,,17.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8210674316682973,0.47648530264988925,-0.559053168894367,190941.09710687745,1.723174727745169,1835,,0.25,,16.5,25.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,22.0,,1.0,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,21.5,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,,,1.0,23.5,31.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,30.0,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,29.5,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,29.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8200665876423721,0.7085052005544535,-0.9492967664455552,188823.5645269794,1.1574602232991573,1107,,,1.0,23.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8200348424628987,0.5282537188057528,-0.7036233354635846,188756.766449357,1.5523503446729894,852,,0.0,,21.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8197690810035976,0.5193658769765568,-0.7036233354635841,188198.43288483252,1.5784038138504821,925,,0.0,,20.0,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8197690810035976,0.5193658769765568,-0.7036233354635841,188198.43288483252,1.5784038138504821,925,,0.0,,20.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.81954980948801,0.6332425278892903,-0.9253837025701975,187738.9517224685,1.2942115751759677,361,,,1.0,16.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8195356294259222,0.4873612717093231,-0.6844295588777287,187709.27429580904,1.6815772549007912,1651,,0.25,,17.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8195356294259222,0.4873612717093231,-0.6844295588777287,187709.27429580904,1.6815772549007912,1651,,0.25,,17.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.819133455918539,0.5101590191613727,-0.7011343742933123,186869.42077259178,1.605643387948086,958,,0.0,,18.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8184835857433947,0.4655832428273334,-0.5347325610647302,185519.85144486488,1.7579747517823323,2179,,0.25,,16.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8184835857433947,0.4655832428273334,-0.5347325610647302,185519.85144486488,1.7579747517823323,2179,,0.25,,16.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8178347024685177,0.6879267485750971,-0.9380060337772274,184181.57992973502,1.188839806218466,878,,,1.0,20.5,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8178238574316394,0.4946244005144491,-0.6844295588777284,184159.2910542706,1.653424005328158,1423,,0.25,,17.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8162951203248794,0.6888459071333675,-0.9380060337772275,181042.93643214143,1.185018466208055,899,,,1.0,20.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,18.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,22.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,17.5,20.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,20.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,23.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,19.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,22.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,21.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,20.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,19.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,20.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,23.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,18.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8159361908947997,0.4719293304748343,-0.6417385716096535,180318.5552398746,1.7289372331951502,1756,,0.25,,21.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8158667585016313,0.5119203389119413,-0.6997866815995224,180178.74719592495,1.5937377292641106,970,,0.0,,19.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8156171336796956,0.48743950447109363,-0.684429558877728,179676.9571280623,1.673268428591355,1648,,0.25,,17.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.81527117531442,0.6316881041649269,-0.9184248574890467,178983.7157602927,1.2906229671558949,362,,,1.0,17.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8145673556459574,0.46566493238214335,-0.5347325610647296,177581.22244899554,1.7492563837241897,2176,,0.25,,16.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8135798165489143,0.49053155132985204,-0.6844295588777282,175630.96928891254,1.6585677605105413,1569,,0.25,,17.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8131440204037781,0.47928776122137484,-0.5590531688943665,174776.82331208646,1.6965674615425883,1785,,0.25,,16.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8130863383493339,0.5225769622972974,-0.7036233354635848,174664.0647989738,1.5559169213562916,990,,0.0,,21.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,30.5
