period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.1414577405281743,0.5649108316668481,-0.7000064169184809,5113033.052936978,2.02059807768271,0.006455399061032864,0.09076682316118936,0.6858372456964006,0.22339593114241002,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_2.0__tqqq_to_wait,1.1240408205102348,0.5642304912705455,-0.7000064169184805,4332437.243892634,1.992166034804495,0.00958528951486698,0.09076682316118936,0.6827073552425665,0.22652582159624413,,,,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,1.0806137601731098,0.561085779406198,-0.696338565492971,2849319.662312157,1.9259332526957516,0.02719092331768388,0.09076682316118936,0.6651017214397497,0.24413145539906103,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.0__tqqq_to_wait,0.9737989426132152,0.552436181501811,-0.689637116700422,978206.4006204675,1.7627356339440323,0.08411580594679187,0.09076682316118936,0.6081768388106417,0.301056338028169,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,1.0772589147381915,0.5614710784373304,-0.6963385654929715,2757555.3482641797,1.918636517728369,0.024061032863849766,0.09076682316118936,0.6682316118935837,0.24100156494522693,,,,,,,,,,,,,,,,,,,,,,,22.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.5__tqqq_to_wait,0.9800190406151608,0.5556229426494734,-0.6879109988584176,1042677.5159619806,1.7638203274003872,0.07413928012519562,0.09076682316118936,0.6181533646322379,0.29107981220657275,,,,,,,,,,,,,,,,,,,,,,,,0.5,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.1233736574658666,0.5636315415658388,-0.6963385654929716,4304915.444160755,1.9930993470397242,0.01584507042253521,0.09076682316118936,0.6764475743348983,0.23278560250391236,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.0__tqqq_to_wait,1.0649007118976912,0.5575768175281653,-0.6879109988584174,2443175.5446668556,1.9098726461020754,0.052230046948356805,0.09076682316118936,0.6400625978090767,0.26917057902973396,,,,,,,,,,,,,,,,,,,,,,,,1.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.169285563810475,0.5647672639758406,-0.6963385654929712,6643929.5007039495,2.070384808742198,0.008411580594679186,0.09076682316118936,0.6838810641627543,0.22535211267605634,,,,,,,,,,,,,,,,,,,,,,,22.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.5__tqqq_to_wait,1.115076150897511,0.5626315410130478,-0.6999527607722065,3976220.439556822,1.9818941342850378,0.023865414710485134,0.09076682316118936,0.6684272300469484,0.2408059467918623,,,,,,,,,,,,,,,,,,,,,,,,1.5,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.151104234583599,0.5655268896639599,-0.6963385654929712,5601124.604114653,2.035454468429597,0.001564945226917058,0.09076682316118936,0.6907276995305164,0.2185054773082942,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_2.0__tqqq_to_wait,1.1256045482297599,0.5647395437285397,-0.7000064169184808,4397601.111814726,1.9931392457455006,0.007433489827856025,0.09076682316118936,0.6848591549295775,0.22437402190923317,,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_0.0__wait_to_tqqq,0.9404982283073742,0.6143533806589115,-0.8504597038767061,692669.3006215139,1.5308749946141145,0.037949921752738654,0.09076682316118936,0.7302425665101722,0.1789906103286385,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9155923745166625,0.6097846315346185,-0.8494401992873752,532991.1766739404,1.5015012303810134,0.029342723004694836,0.09076682316118936,0.7216353677621283,0.1875978090766823,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9989898822100889,0.5960463278809724,-0.6963385654929706,1265195.9814481614,1.676027240636876,0.020735524256651018,0.09076682316118936,0.7130281690140845,0.19620500782472614,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.5__wait_to_tqqq,1.1084821930552637,0.5783383802645411,-0.6963385654929711,3732171.489727528,1.9166671811547877,0.01056338028169014,0.09076682316118936,0.7028560250391236,0.20637715179968702,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_0.0__wait_to_tqqq,0.9521142722769258,0.6223036352600005,-0.8580935727518522,781819.0163800161,1.5299834651924045,0.05575117370892019,0.09076682316118936,0.7480438184663537,0.16118935837245696,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8831140364655496,0.6171273591344202,-0.8911660898072187,376763.29669867136,1.431007754548755,0.04440532081377152,0.09076682316118936,0.736697965571205,0.17253521126760563,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.0__wait_to_tqqq,1.00666215547872,0.6026398035815673,-0.6963385654929712,1367434.1484747513,1.6704209537703865,0.03227699530516432,0.09076682316118936,0.7245696400625978,0.18466353677621283,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.5__wait_to_tqqq,1.099022078199876,0.582440447893156,-0.6963385654929712,3406787.085119801,1.8869260920585702,0.017801251956181534,0.09076682316118936,0.710093896713615,0.1991392801251956,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_0.0__wait_to_tqqq,0.8872313216690717,0.6407666150792282,-0.877160408314331,393830.99877606984,1.3846403679432786,0.07140062597809077,0.09076682316118936,0.7636932707355243,0.14553990610328638,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-0.5__wait_to_tqqq,0.812577597716353,0.6337457936435568,-0.9119258196153142,173672.55469004752,1.2821822343697924,0.05731611893583725,0.09076682316118936,0.7496087636932708,0.1596244131455399,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9554837711866513,0.6165902874591802,-0.699220771839802,809654.6436192702,1.549625076197631,0.0412754303599374,0.09076682316118936,0.7335680751173709,0.17566510172143976,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0720753743830493,0.5953404785467729,-0.6963385654929712,2621274.924828761,1.8007768882102342,0.02269170579029734,0.09076682316118936,0.7149843505477308,0.1942488262910798,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_0.0__wait_to_tqqq,0.8929791908988651,0.6497687045461257,-0.8771604083143306,418891.2834838443,1.37430317073,0.09135367762128326,0.09076682316118936,0.7836463223787168,0.1255868544600939,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8155887738921024,0.6415597338322558,-0.911925819615314,179620.03305369063,1.2712592933791396,0.07355242566510173,0.09076682316118936,0.7658450704225352,0.14338810641627542,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9341691059935553,0.6210654016335097,-0.6992207718398024,648252.7943346202,1.5041396663483888,0.05203442879499218,0.09076682316118936,0.7443270735524257,0.16490610328638497,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0835006577337358,0.5987367398772963,-0.6113564000336925,2930601.2841257337,1.8096445158113832,0.028755868544600938,0.09076682316118936,0.7210485133020345,0.1881846635367762,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_0.0__wait_to_tqqq,0.8716287488139245,0.656401787957244,-0.8771604083143306,332790.72109014186,1.3278890533288732,0.10446009389671361,0.09076682316118936,0.7967527386541471,0.11248043818466354,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8152618706745967,0.646708518552059,-0.911925819615314,178965.10601566423,1.2606326456003987,0.08528951486697965,0.09076682316118936,0.7775821596244131,0.1316510172143975,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-0.5,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9219980340524636,0.6249215563861666,-0.7109192713732231,570336.3480750764,1.4753820293610103,0.061619718309859156,0.09076682316118936,0.7539123630672926,0.155320813771518,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.0,,,,
from_20051220,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0981493952837047,0.6009080977366859,-0.6561782512969428,3378169.3958767666,1.8274831033561922,0.034624413145539906,0.09076682316118936,0.7269170579029735,0.18231611893583724,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.5,,,,
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe20.0/15.0_bb0.5/-0.5,0.6865760112825485,0.6221089632830221,-0.9119258196153142,40269.5904210745,1.1036266181720287,0.15571205007824726,0.09076682316118936,0.6512128325508607,0.2580203442879499,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0,0.5,-0.5
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe19.0/14.0_bb1.0/-1.0,0.9168880405725122,0.5925059569943432,-0.6689018711240724,540352.1511211116,1.5474748055254843,0.10485133020344288,0.09076682316118936,0.6519953051643192,0.2572378716744914,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,1.0,-1.0
from_20051220,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe18.0/13.0_bb1.0/-1.0,0.9022233740854726,0.5849307815178146,-0.6689018711240726,462401.5504451708,1.5424446833595036,0.1068075117370892,0.09076682316118936,0.6269561815336463,0.2822769953051643,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,13.0,1.0,-1.0
from_20100212,baseline,baseline,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-2.0__tqqq_to_wait,1.1620620919175098,0.6248021266941577,-0.7784155475955847,255304.0748255275,1.8598881826251246,0.004669451953797002,0.11206684689112804,0.8090439911526174,0.0788891619562546,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-2.0__block_uvix,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.5__tqqq_to_wait,1.1620620919175098,0.6248021266941577,-0.7784155475955847,255304.0748255275,1.8598881826251246,0.004669451953797002,0.11206684689112804,0.8090439911526174,0.0788891619562546,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.5__block_uvix,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-1.0__tqqq_to_wait,1.209879787082503,0.6057613038420792,-0.6540322230325516,363463.20950879663,1.9972880066930068,0.030965839272548538,0.11206684689112804,0.7827476038338658,0.10518554927500615,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-1.0__block_uvix,1.0308009845564419,0.6421516293075726,-0.7784155475955847,92864.82133900642,1.6052298826492848,0.0007372818874416319,0.1113295650036864,0.814450724993856,0.07421971000245761,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.5__tqqq_to_wait,1.4413895992407655,0.5721614660177292,-0.42565897806769737,1815968.9170404589,2.5192007586126084,0.09781273040058983,0.11206684689112804,0.7159007127058246,0.17203244040304744,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.5__block_uvix,1.032291862094656,0.6420874792210163,-0.7757742501280545,93971.77453343789,1.607712181752925,0.0017203244040304743,0.11034652248709757,0.8154337675104448,0.07421971000245761,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom1m_lt_-0.3__tqqq_to_wait,1.4180692513495479,0.5565910235116379,-0.4868110602319291,1555258.921464347,2.5477759996966554,0.14475301056770706,0.11206684689112804,0.6689604325387073,0.21897272057016465,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom1m_lt_-0.3__block_uvix,1.0177395218779965,0.6407420024749491,-0.7757742501280545,83676.50851121267,1.5883764728187721,0.0034406488080609486,0.10862619808306709,0.8171540919144753,0.07421971000245761,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.3__wait_to_tqqq,1.124316075566866,0.6531248135499115,-0.7784155475955847,192110.12256170562,1.721441372677148,0.017940525927746375,0.11206684689112804,0.8316539690341608,0.05627918407471123,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_0.5__wait_to_tqqq,1.057892695543412,0.647812402862113,-0.7784155475955846,115022.29441843441,1.63302321917505,0.0022118456623248955,0.11206684689112804,0.8159252887687393,0.0720078643401327,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.0__wait_to_tqqq,1.0765011705972598,0.6448877165909129,-0.7784155475955847,133017.0486745024,1.6692846566965123,0.0004915212582944212,0.11206684689112804,0.8142049643647088,0.07372818874416319,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_1.5__wait_to_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom1m_gt_2.0__wait_to_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-2.0__tqqq_to_wait,1.291346126794263,0.6105117355825964,-0.6743055080370784,652111.1505514648,2.1151864108917793,0.02334725976898501,0.11206684689112804,0.7903661833374294,0.09756696977144262,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-2.0__block_uvix,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.5__tqqq_to_wait,1.2724288633812546,0.5949620201646416,-0.693841168577493,570409.2754616354,2.138672419844783,0.049152125829442124,0.11206684689112804,0.7645613172769722,0.12337183583189973,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.5__block_uvix,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-1.0__tqqq_to_wait,1.2698012359851734,0.5679563955217892,-0.6637250699797197,559852.0912210544,2.23573719038517,0.10272794298353403,0.11206684689112804,0.7109855001228803,0.17694765298599163,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-1.0__block_uvix,1.092718939607031,0.6453605695124528,-0.7784155475955845,150821.40513757276,1.6931913587973644,0.0004915212582944212,0.11157532563283362,0.8142049643647088,0.07421971000245761,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.5__tqqq_to_wait,1.1651678966711807,0.5422920558559868,-0.724767970943324,261290.698532891,2.148598497966209,0.16932907348242812,0.11206684689112804,0.6443843696239863,0.24354878348488573,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.5__block_uvix,1.0491782100437614,0.641862367935562,-0.7784155475955848,107404.74883321828,1.6345843944991816,0.0036864094372081593,0.10838043745391988,0.8173998525436225,0.07421971000245761,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_sp_mom3m_lt_-0.3__tqqq_to_wait,1.098792587586475,0.5215533432093313,-0.7247679709433242,158046.77929364113,2.106769330295448,0.2152863111329565,0.11206684689112804,0.5984271319734579,0.2895060211354141,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_sp_mom3m_lt_-0.3__block_uvix,1.0028203319115794,0.6378322039478035,-0.7784155475955851,74226.77126616881,1.5722322041827232,0.00786434013271074,0.1042025067584173,0.8215777832391251,0.07421971000245761,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.3__wait_to_tqqq,1.145931927559808,0.6468555692757858,-0.7784155475955851,226227.13907772079,1.7715421834317422,0.010076185795035636,0.11206684689112804,0.82378962890145,0.06414352420742198,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_0.5__wait_to_tqqq,1.1131468626292325,0.6466040801640329,-0.7784155475955848,176434.22370836113,1.7215277428296543,0.0071270582452691075,0.11206684689112804,0.8208405013516835,0.0670926517571885,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.0__wait_to_tqqq,1.0889943669390312,0.6450075427045783,-0.7784155475955848,146545.07202150268,1.6883436159099376,0.0009830425165888424,0.11206684689112804,0.8146964856230032,0.07323666748586877,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_1.5__wait_to_tqqq,1.0889943669390312,0.6450075427045783,-0.7784155475955848,146545.07202150268,1.6883436159099376,0.0009830425165888424,0.11206684689112804,0.8146964856230032,0.07323666748586877,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_sp_mom3m_gt_2.0__wait_to_tqqq,1.0889943669390312,0.6450075427045783,-0.7784155475955848,146545.07202150268,1.6883436159099376,0.0009830425165888424,0.11206684689112804,0.8146964856230032,0.07323666748586877,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-2.0__tqqq_to_wait,1.1477393628454,0.6233419983955377,-0.6638508191730913,229323.49664360145,1.841267499702642,0.04153354632587859,0.11206684689112804,0.7721798967805358,0.1157532563283362,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-2.0__block_uvix,0.98876946426331,0.6391005207081218,-0.7784155475955845,66250.76078439524,1.5471266760473859,0.002703366920619317,0.10936347997050873,0.8164168100270337,0.07421971000245761,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.5__tqqq_to_wait,1.3395926135636445,0.6136051991757958,-0.6638508191730913,912941.6639594262,2.1831506893406485,0.0720078643401327,0.11206684689112804,0.7417055787662816,0.14622757434259032,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.5__block_uvix,0.9751122628647291,0.6391102403956402,-0.7784155475955851,59274.64310265781,1.5257340615620354,0.0029491275497665276,0.10911771934136151,0.8166625706561809,0.07421971000245761,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-1.0__tqqq_to_wait,1.4773481371922235,0.5937808128222121,-0.6638508191730914,2299534.6997488965,2.488036166359869,0.13590562791840746,0.11206684689112804,0.6778078151880069,0.21012533792086507,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-1.0__block_uvix,0.877010570093139,0.6336446265382943,-0.7784155475955845,26038.70324278821,1.3840732381562093,0.007618579503563529,0.1044482673875645,0.8213320226099778,0.07421971000245761,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.5__tqqq_to_wait,1.7047422035174158,0.564290148018768,-0.5465001799916029,9494259.440898797,3.021038395766422,0.22536249692799212,0.11206684689112804,0.5883509461784222,0.29958220693044973,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.5__block_uvix,0.8591261759538222,0.6317691909291266,-0.7757742501280545,22309.160681382495,1.3598734922327054,0.014745637748832637,0.0973212091422954,0.828459080855247,0.07421971000245761,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom1m_lt_-0.3__tqqq_to_wait,1.8057600964620755,0.5465516425764455,-0.5465001799916027,17163021.549258344,3.303914865116348,0.28852297861882525,0.11206684689112804,0.5251904644875891,0.3627426886212829,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom1m_lt_-0.3__block_uvix,0.8317448131488618,0.6282678211258709,-0.7757742501280548,17556.372251804405,1.3238698293641005,0.01990661096092406,0.09216023593020398,0.8336200540673384,0.07421971000245761,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.3__wait_to_tqqq,1.1692417493308342,0.6538376569806226,-0.778415547595585,269343.077218457,1.7882753262183038,0.015482919636274269,0.11206684689112804,0.8291963627426886,0.05873679036618334,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_0.5__wait_to_tqqq,1.196693579797278,0.6468826486404446,-0.778415547595585,329983.429144314,1.8499392158877237,0.01179651019906611,0.11206684689112804,0.8255099533054805,0.0624231998033915,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
