period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,23.5,21.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,24.0,22.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,24.5,22.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,25.0,23.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,25.5,23.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,26.0,24.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,26.5,24.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,27.0,25.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,27.5,25.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,28.0,26.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,31.0,29.0,,
from_20100212,combined_high_block_low_add,0.7643120708582842,0.44919357551277506,-0.5604623895418704,9580.981878064917,1.7015204858746855,2010-02-12,2026-04-17,4069,2752,0.6763332514131236,0.10002457606291472,0.18186286556893586,0.7181125583681495,14.5,12.5,,,31.5,29.5,,
from_20100212,combined_high_block_low_add,0.7642117925730536,0.4704608552401873,-0.5486442595173702,9572.192832239389,1.6243897532832903,2010-02-12,2026-04-17,4069,2585,0.6352912263455395,0.10002457606291472,0.2523961661341853,0.6475792578028999,17.0,15.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7634982074423369,0.4704072365269632,-0.6493084728413054,9509.867616050007,1.6230579552289137,2010-02-12,2026-04-17,4069,2531,0.62202015237159,0.10002457606291472,0.2582944212337184,0.6416810027033669,15.5,13.5,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7623808646178469,0.5570324086198873,-0.7401795421712403,9413.041988760406,1.3686472327646686,2010-02-12,2026-04-17,4069,1334,0.327844679282379,0.10002457606291472,0.5863848611452446,0.3135905627918407,18.0,16.0,,,25.5,23.5,,
from_20100212,combined_high_block_low_add,0.761710468965995,0.4848056400878918,-0.5643391169783218,9355.392181026551,1.5711666820293229,2010-02-12,2026-04-17,4069,2472,0.6075202752519047,0.10002457606291472,0.2845908085524699,0.6153846153846154,18.5,16.5,,,18.5,16.5,,
from_20100212,qqq_high_pe_block_uvix,0.7605435958511715,0.5942378393101865,-0.7749823909458983,9255.837645724414,1.2798639627763169,2010-02-12,2026-04-17,4069,381,0.09363479970508724,0.006389776357827476,0.9321700663553699,0.06144015728680265,,,,,,,,16.0
from_20100212,combined_high_block_low_add,0.7602720606245559,0.5247186982035256,-0.609884112375908,9232.813948978346,1.4489136049991969,2010-02-12,2026-04-17,4069,1707,0.41951339395428855,0.10002457606291472,0.476038338658147,0.4239370852789383,17.5,15.5,,,21.0,19.0,,
from_20100212,combined_high_block_low_add,0.758783057828647,0.4635835964890107,-0.5502442047201681,9107.512262091735,1.6367771931003474,2010-02-12,2026-04-17,4069,2614,0.6424182845908085,0.10002457606291472,0.2452691078889162,0.6547063160481691,16.0,14.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7584989048252544,0.46694229812041477,-0.6145089936523245,9083.782380145396,1.6243953650771068,2010-02-12,2026-04-17,4069,2543,0.6249692799213566,0.10002457606291472,0.2553452936839518,0.6446301302531334,15.5,13.5,,,19.5,17.5,,
from_20100212,combined_high_block_low_add,0.7584275694268201,0.5947705259215987,-0.6815191268080067,9077.834209231742,1.2751599757765977,2010-02-12,2026-04-17,4069,1392,0.3420987957729172,0.10002457606291472,0.5868763824035389,0.31309904153354634,21.5,19.5,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,19.0,17.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,19.5,17.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,20.0,18.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,20.5,18.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,21.0,19.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,21.5,19.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,22.0,20.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,22.5,20.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,23.0,21.0,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7582149073398292,0.4788221452075869,-0.5994528911625671,9060.123447137299,1.5835000843812588,2010-02-12,2026-04-17,4069,2564,0.6301302531334481,0.10002457606291472,0.25804866060457116,0.6419267633325141,23.5,21.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.757756207102309,0.4476744770926018,-0.5604623895418709,9022.032621259992,1.69265000770988,2010-02-12,2026-04-17,4069,2756,0.6773162939297125,0.10002457606291472,0.180879823052347,0.7190956008847382,14.5,12.5,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7558309550067854,0.46982330064153,-0.5486442595173697,8863.79065557304,1.6087557896228653,2010-02-12,2026-04-17,4069,2583,0.634799705087245,0.10002457606291472,0.2533792086507741,0.6465962152863112,17.5,15.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.754990517141596,0.49187158067655157,-0.6593088843529556,8795.532286336722,1.5349342121029514,2010-02-12,2026-04-17,4069,2344,0.5760629147210616,0.10002457606291472,0.3175227328581961,0.5824526910788892,18.0,16.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,26.5,24.5,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,27.0,25.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,27.5,25.5,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,28.0,26.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,31.0,29.0,,
from_20100212,combined_high_block_low_add,0.7549783389204068,0.5580145413386395,-0.7401795421712403,8794.546834198181,1.3529725177219654,2010-02-12,2026-04-17,4069,1319,0.3241582698451708,0.10002457606291472,0.5900712705824527,0.30990415335463256,18.0,16.0,,,31.5,29.5,,
from_20100212,combined_high_block_low_add,0.7549277833568224,0.5946494259029295,-0.6815191268080067,8790.45702483696,1.2695342002735857,2010-02-12,2026-04-17,4069,1393,0.3423445564020644,0.10002457606291472,0.5866306217743917,0.31334480216269356,21.0,19.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.754728327628049,0.5575315094310679,-0.7401795421712403,8774.338990075434,1.3536962752082125,2010-02-12,2026-04-17,4069,1322,0.3248955517326124,0.10002457606291472,0.5893339886950111,0.3106414352420742,18.0,16.0,,,26.0,24.0,,
from_20100212,combined_high_block_low_add,0.7541436571799769,0.55480193992662,-0.7428349640997829,8727.251316125594,1.3593024878026247,2010-02-12,2026-04-17,4069,1344,0.33030228557385105,0.10002457606291472,0.5839272548537724,0.31604816908331285,18.0,16.0,,,25.0,23.0,,
from_20100212,combined_high_block_low_add,0.7536760266192355,0.5647858095361339,-0.7023183129780186,8689.760426124172,1.3344457560614698,2010-02-12,2026-04-17,4069,1437,0.35315802408454167,0.10002457606291472,0.5758171540919145,0.3241582698451708,19.0,17.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7530436189293288,0.4473147366670772,-0.560462389541871,8639.299290462004,1.683475989501764,2010-02-12,2026-04-17,4069,2759,0.6780535758171541,0.10002457606291472,0.18014254116490538,0.7198328827721799,14.5,12.5,,,21.0,19.0,,
from_20100212,combined_high_block_low_add,0.7524266327565783,0.4564954767922112,-0.6001408247739421,8590.333681977396,1.6482674440585308,2010-02-12,2026-04-17,4069,2655,0.6524944703858442,0.10002457606291472,0.21651511427869255,0.6834603096583928,15.0,13.0,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7522956727322538,0.5290177487764854,-0.5943926545374201,8579.973907383117,1.422061309799466,2010-02-12,2026-04-17,4069,1607,0.39493733103956746,0.10002457606291472,0.5025804866060457,0.3973949373310396,17.5,15.5,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7515971332593587,0.4540046116220719,-0.5604623895418706,8524.912666562119,1.655483477522498,2010-02-12,2026-04-17,4069,2659,0.653477512902433,0.10002457606291472,0.2155320717621037,0.6844433521749815,15.0,13.0,,,19.5,17.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,19.5,17.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,20.0,18.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,20.5,18.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,21.0,19.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,21.5,19.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,22.0,20.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,22.5,20.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,23.0,21.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7515081234005672,0.4887849538077339,-0.5551922195892902,8517.920466562044,1.5375025715218247,2010-02-12,2026-04-17,4069,2465,0.6057999508478742,0.10002457606291472,0.28631113295650035,0.613664290980585,23.5,21.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7512539625601715,0.5952867049203445,-0.6815191268080065,8497.9843760408,1.2620035965034646,2010-02-12,2026-04-17,4069,1393,0.3423445564020644,0.10002457606291472,0.5876136642909806,0.3123617596461047,22.0,20.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7501469572452906,0.5170782394899167,-0.6395229456059898,8411.661526384592,1.4507416865681482,2010-02-12,2026-04-17,4069,1871,0.45981813713443104,0.10002457606291472,0.43475055296141557,0.4652248709756697,17.5,15.5,,,20.5,18.5,,
from_20100212,combined_high_block_low_add,0.7488783121816709,0.47746954190955126,-0.6324501639746483,8313.745908764737,1.5684315887180371,2010-02-12,2026-04-17,4069,2566,0.6306217743917425,0.10002457606291472,0.2575571393462767,0.6424182845908085,18.5,16.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7469735781933333,0.5544687080470289,-0.7566046314591583,8168.741883824801,1.34718797896522,2010-02-12,2026-04-17,4069,1353,0.33251413123617596,0.10002457606291472,0.5817154091914475,0.31826001474563775,18.0,16.0,,,24.5,22.5,,
from_20100212,combined_high_block_low_add,0.7438763769209993,0.5528001462878229,-0.7287033797215008,7938.012012767894,1.3456515558403812,2010-02-12,2026-04-17,4069,1382,0.33964118948144506,0.10002457606291472,0.574096829687884,0.3258785942492013,18.0,16.0,,,23.5,21.5,,
from_20100212,combined_high_block_low_add,0.7438726058923895,0.4464609570271856,-0.5604623895418707,7937.734849341816,1.6661537681717018,2010-02-12,2026-04-17,4069,2761,0.6785450970754485,0.10002457606291472,0.17965101990661095,0.7203244040304743,14.5,12.5,,,20.5,18.5,,
from_20100212,combined_high_block_low_add,0.7421675813942845,0.5542574725188668,-0.7645603834945001,7813.344494082641,1.3390303571757822,2010-02-12,2026-04-17,4069,1363,0.3349717375276481,0.10002457606291472,0.5792578028999754,0.3207176210371099,18.0,16.0,,,24.0,22.0,,
from_20100212,combined_high_block_low_add,0.7418608847928037,0.45137446693185235,-0.5604623895418706,7791.164356771529,1.6435597029568099,2010-02-12,2026-04-17,4069,2674,0.6571639223396412,0.10002457606291472,0.21184566232489555,0.6881297616121897,15.0,13.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7418569209207708,0.4462364131488598,-0.5604623895418704,7790.878078630095,1.6624750895738647,2010-02-12,2026-04-17,4069,2763,0.679036618333743,0.10002457606291472,0.17915949864831654,0.7208159252887687,14.5,12.5,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7416577868081053,0.48831383284892277,-0.5903025258769292,7776.508939053931,1.5188137974325284,2010-02-12,2026-04-17,4069,2466,0.6060457114770214,0.10002457606291472,0.2860653723273532,0.6139100516097321,19.0,17.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7410178005572583,0.5833150214810168,-0.6703270037182292,7730.496902917418,1.2703561082240598,2010-02-12,2026-04-17,4069,1409,0.3462767264684198,0.10002457606291472,0.5826984517080364,0.3172769722290489,20.0,18.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7395511106900299,0.4618347993584896,-0.6145089936523245,7626.010212574706,1.6013325797824274,2010-02-12,2026-04-17,4069,2593,0.6372573113787171,0.10002457606291472,0.2430572622265913,0.656918161710494,15.5,13.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.739549645245078,0.49596634871825107,-0.7025321617216875,7625.90648025821,1.491128676686091,2010-02-12,2026-04-17,4069,2335,0.5738510690587368,0.10002457606291472,0.32022609977881544,0.5797493241582699,18.5,16.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.738192414489929,0.5775001603314782,-0.6591045242769253,7530.400374594105,1.2782549083037749,2010-02-12,2026-04-17,4069,1423,0.3497173752764807,0.10002457606291472,0.5792578028999754,0.3207176210371099,19.5,17.5,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7380346949401508,0.5559421381645064,-0.7075707469964899,7519.374971527942,1.3275386848293953,2010-02-12,2026-04-17,4069,1453,0.35709019415089704,0.10002457606291472,0.5664782501843205,0.33349717375276483,18.5,16.5,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7363318981543336,0.5925001659511805,-0.6815191268080061,7401.301100640869,1.2427539104098821,2010-02-12,2026-04-17,4069,1402,0.3445564020643893,0.10002457606291472,0.5844187761120668,0.3155566478250184,20.5,18.5,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7328181919784251,0.5027517095406954,-0.7202598931302022,7163.132484665985,1.4576145203920126,2010-02-12,2026-04-17,4069,2327,0.5718849840255591,0.10002457606291472,0.32219218481199313,0.5777832391250921,19.0,17.0,,,19.0,17.0,,
from_20100212,sp500_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,21.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,21.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,27.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,28.0,,,
