Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2022-09-29,wait_mix,wait_mix,16.0,18.5,wait_mix,-0.028264186740875386,513447.24355042755
2022-09-30,wait_mix,wait_mix,16.0,18.5,wait_mix,-0.019440256972316994,503465.6971940794
2022-10-03,wait_mix,wait_mix,15.5,20.11,wait_mix,0.036317964276689096,521750.5463993123
2022-10-04,wait_mix,wait_mix,15.5,20.11,wait_mix,0.0027380846489093447,523179.14356096834
2022-10-05,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.01797507854271474,513774.9573635497
2022-10-06,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.007494467244770986,509924.48777440493
2022-10-07,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.020698012407958544,499370.0643993284
2022-10-10,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.03004066922792248,484368.6534723818
2022-10-11,wait_mix,wait_mix,15.5,20.11,wait_mix,0.005303122216766987,486937.3196397167
2022-10-12,wait_mix,wait_mix,15.5,20.11,wait_mix,0.007825478871907876,490747.8373465008
2022-10-13,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.01628815513171933,482754.46044124523
2022-10-14,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.01744174352542982,474334.3809564718
2022-10-17,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.007641158448761232,470709.9167938883
2022-10-18,wait_mix,wait_mix,15.5,20.11,wait_mix,0.005081718473387786,473101.93207366666
2022-10-19,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.03581216464227177,456159.12778966763
2022-10-20,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.02469236697963728,444895.4792051739
2022-10-21,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.018401411654585753,436708.7743490553
2022-10-24,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.014071527202155099,430563.61495138274
2022-10-25,wait_mix,wait_mix,15.5,20.11,wait_mix,0.04230254872193262,448777.55325075507
2022-10-26,wait_mix,wait_mix,15.5,20.11,wait_mix,0.0229668232488196,459084.5479943029
2022-10-27,wait_mix,wait_mix,15.5,20.11,wait_mix,0.016827662067065763,466809.8676281626
2022-10-28,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.015354136285026576,459642.4053014046
2022-10-31,wait_mix,wait_mix,15.5,20.11,wait_mix,-0.018753533072172757,451022.4862522117
2022-11-01,wait_mix,wait_mix,16.2,21.51,wait_mix,0.02249930159534763,461170.1771966837
2022-11-02,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.009042236283199001,457000.1674877065
2022-11-03,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.010929367470097096,452005.4447233375
2022-11-04,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.00936934080502061,447770.4516659996
2022-11-07,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.016098084619323716,440562.20504504757
2022-11-08,wait_mix,wait_mix,16.2,21.51,wait_mix,0.027810066213680207,452814.2691385953
2022-11-09,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.0008797725440873316,452415.8955770362
2022-11-10,wait_mix,wait_mix,16.2,21.51,wait_mix,0.07236798074932826,485156.32039884524
2022-11-11,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.0006901992802321733,484821.46585570584
2022-11-14,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.0029533050634720226,483389.64016571426
2022-11-15,TQQQ,TQQQ,16.2,21.51,TQQQ,-0.017564263355609233,474899.2572224705
2022-11-16,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.000970577856221233,474438.33051947446
2022-11-17,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.018247868916797083,465780.84205505106
2022-11-18,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.014091364704626463,459217.3543372253
2022-11-21,wait_mix,wait_mix,16.2,21.51,wait_mix,0.0030865125073296085,460634.73444497
2022-11-22,wait_mix,wait_mix,16.2,21.51,wait_mix,0.021456989223956002,470518.56897813553
2022-11-23,TQQQ,TQQQ,16.2,21.51,TQQQ,0.03905898169280375,488896.54514997674
2022-11-25,TQQQ,TQQQ,16.2,21.51,TQQQ,-0.02067730572657589,478787.48181724397
2022-11-28,TQQQ,TQQQ,16.2,21.51,TQQQ,-0.044025205755317764,457708.7644171693
2022-11-29,wait_mix,wait_mix,16.2,21.51,wait_mix,-0.0010311165099413655,457236.8133534339
2022-11-30,wait_mix,wait_mix,16.2,21.51,wait_mix,0.016128194714383204,464611.2177097822
2022-12-01,TQQQ,TQQQ,17.0,19.84,TQQQ,0.01950405367823027,473673.0198395017
2022-12-02,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.011819454139565422,468074.46330435923
2022-12-05,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.050405558236927495,444480.90868505277
2022-12-06,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.0634280207873601,416288.3643693925
2022-12-07,wait_mix,wait_mix,17.0,19.84,wait_mix,0.004483536068927041,418154.80826611735
2022-12-08,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.002920016902406175,416933.7891581579
2022-12-09,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.02185126069466803,407823.26023884723
2022-12-12,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.016711352723627004,401007.9818880963
2022-12-13,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.03689725204424332,386211.88930861786
2022-12-14,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.02373513150382678,377045.0993275364
2022-12-15,TQQQ,TQQQ,17.0,19.84,TQQQ,-0.09908245451318498,339686.54542399646
2022-12-16,wait_mix,wait_mix,17.0,19.84,wait_mix,0.001992252266109107,340363.2867138842
2022-12-19,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.02798865153170471,330836.9772878636
2022-12-20,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.019451396655492004,324401.7360143334
2022-12-21,wait_mix,wait_mix,17.0,19.84,wait_mix,0.001626061327298478,324929.23313177476
2022-12-22,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.00489408372624045,323339.0022597248
2022-12-23,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.02002662093685792,316863.6146273674
2022-12-27,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.026175357101365204,308569.5963620667
2022-12-28,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.011777424880054066,304935.44112064387
2022-12-29,wait_mix,wait_mix,17.0,19.84,wait_mix,0.01982312729225355,310980.2151858979
2022-12-30,wait_mix,wait_mix,17.0,19.84,wait_mix,-0.014221799478067898,306557.51692387764
2023-01-03,wait_mix,wait_mix,17.3,22.36,wait_mix,0.031432683098827185,316193.4422049092
2023-01-04,wait_mix,wait_mix,17.3,22.36,wait_mix,0.025995078291777496,324412.91549037246
2023-01-05,wait_mix,wait_mix,17.3,22.36,wait_mix,-5.6330853024699756e-05,324394.6410341107
2023-01-06,wait_mix,wait_mix,17.3,22.36,wait_mix,0.036869463020818394,336354.89725586947
2023-01-09,wait_mix,wait_mix,17.3,22.36,wait_mix,0.008672359675883756,339271.8879036173
2023-01-10,wait_mix,wait_mix,17.3,22.36,wait_mix,-0.022033105351821125,331796.67465452565
2023-01-11,TQQQ,TQQQ,17.3,22.36,TQQQ,0.0529849870414798,349376.91716150177
2023-01-12,TQQQ,TQQQ,17.3,22.36,TQQQ,0.015455897704163224,354776.85105334583
2023-01-13,TQQQ,TQQQ,17.3,22.36,TQQQ,0.019787004854928014,361796.82232755446
2023-01-17,TQQQ,TQQQ,17.3,22.36,TQQQ,0.005472360905596885,363776.70511382894
2023-01-18,TQQQ,TQQQ,17.3,22.36,TQQQ,-0.03711022322164914,350276.8703842187
2023-01-19,wait_mix,wait_mix,17.3,22.36,wait_mix,-0.01688526419366987,344362.3528868493
2023-01-20,wait_mix,wait_mix,17.3,22.36,wait_mix,-0.026833785777789054,335121.8072795482
2023-01-23,TQQQ,TQQQ,17.3,22.36,TQQQ,0.04420253751313208,349935.041537291
2023-01-24,TQQQ,TQQQ,17.3,22.36,TQQQ,-0.0059826020177269346,347841.5194517167
2023-01-25,TQQQ,TQQQ,17.3,22.36,TQQQ,-0.007407419670636517,345264.9113382659
2023-01-26,TQQQ,TQQQ,17.3,22.36,TQQQ,0.05783577836845799,365233.5762288312
2023-01-27,TQQQ,TQQQ,17.3,22.36,TQQQ,0.028659693794157448,375701.05868689454
2023-01-30,TQQQ,TQQQ,17.3,22.36,TQQQ,-0.060008542650408225,353155.7856828785
2023-01-31,TQQQ,TQQQ,17.3,22.36,TQQQ,0.0446876912019345,368937.50237965153
2023-02-01,TQQQ,TQQQ,17.7,21.95,TQQQ,0.06460058114725276,392771.07944039296
2023-02-02,UVIX,TQQQ,17.7,21.95,UVIX,0.16407455774252333,457214.8205936289
2023-02-03,TQQQ,TQQQ,17.7,21.95,TQQQ,0.06578296527084215,487291.76725805394
2023-02-06,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.0254702104370218,474880.34340176306
2023-02-07,TQQQ,TQQQ,17.7,21.95,TQQQ,0.061921990355795264,504285.8794460438
2023-02-08,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.053767764977057264,477171.5547987403
2023-02-09,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.026810544489763388,464378.3255995591
2023-02-10,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.020559223693071282,454831.06772534386
2023-02-13,TQQQ,TQQQ,17.7,21.95,TQQQ,0.04743931960392245,476407.9441129597
2023-02-14,TQQQ,TQQQ,17.7,21.95,TQQQ,0.021643099270985955,486718.88854088285
2023-02-15,TQQQ,TQQQ,17.7,21.95,TQQQ,0.02236162064250813,497602.7116859773
2023-02-16,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.05717568543767593,469151.9355696853
2023-02-17,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.021570885724274902,459031.91278018925
2023-02-21,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.07029972193610745,426762.0969519424
2023-02-22,TQQQ,TQQQ,17.7,21.95,TQQQ,0.0008951006085973212,427144.0919646504
2023-02-23,TQQQ,TQQQ,17.7,21.95,TQQQ,0.02503347630886199,437836.9934713178
2023-02-24,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.05058869784693998,415687.39010238467
2023-02-27,TQQQ,TQQQ,17.7,21.95,TQQQ,0.02158925040962556,424661.7692594288
2023-02-28,TQQQ,TQQQ,17.7,21.95,TQQQ,-0.004946062284117758,422561.365698988
2023-03-01,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.024401237625673367,412250.34540313797
2023-03-02,wait_mix,wait_mix,18.0,23.73,wait_mix,-0.019853680763159187,404065.658651002
2023-03-03,TQQQ,TQQQ,18.0,23.73,TQQQ,0.06674383996221689,431034.5523062322
2023-03-06,TQQQ,TQQQ,18.0,23.73,TQQQ,0.004262560012113115,432871.86295273184
2023-03-07,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.03735158571377739,416703.4124605704
2023-03-08,TQQQ,TQQQ,18.0,23.73,TQQQ,0.013668420834106243,422399.09006508964
2023-03-09,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.05263152891857814,400167.5801411478
2023-03-10,wait_mix,wait_mix,18.0,23.73,wait_mix,0.029370758572686784,411920.80552608974
2023-03-13,wait_mix,wait_mix,18.0,23.73,wait_mix,0.015308296496632012,418226.61135021463
2023-03-14,wait_mix,wait_mix,18.0,23.73,wait_mix,-0.027185827295983622,406856.77492346324
2023-03-15,wait_mix,wait_mix,18.0,23.73,wait_mix,0.033111455677363955,420328.39499337674
2023-03-16,wait_mix,wait_mix,18.0,23.73,wait_mix,-0.010394674714208407,415959.21805427526
2023-03-17,TQQQ,TQQQ,18.0,23.73,TQQQ,0.010362721063713387,420269.68740485207
2023-03-20,wait_mix,wait_mix,18.0,23.73,wait_mix,-0.019711222373227755,411985.65813968814
2023-03-21,TQQQ,TQQQ,18.0,23.73,TQQQ,0.005643171069561026,414310.5636867761
2023-03-22,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.040808097153311906,397403.3379522027
2023-03-23,TQQQ,TQQQ,18.0,23.73,TQQQ,0.0356562671788343,411573.25754798704
2023-03-24,wait_mix,wait_mix,18.0,23.73,wait_mix,-0.0154066384166206,405232.2971869945
2023-03-27,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.05621102952376078,382453.772565835
2023-03-28,TQQQ,TQQQ,18.0,23.73,TQQQ,-0.016607324298298254,376102.23873572657
2023-03-29,TQQQ,TQQQ,18.0,23.73,TQQQ,0.054684374152708104,396669.1542784222
2023-03-30,TQQQ,TQQQ,18.0,23.73,TQQQ,0.027068220394214082,407406.282370017
2023-03-31,TQQQ,TQQQ,18.0,23.73,TQQQ,0.04899777625753332,427368.28423949657
2023-04-03,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.007077194255213803,424343.7158734162
2023-04-04,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.0099786227173575,420109.35003023385
2023-04-05,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.03203739633685443,406650.14027849695
2023-04-06,TQQQ,TQQQ,18.5,23.48,TQQQ,0.020081746374989162,414816.3852589235
2023-04-10,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.0021873307630498884,413909.0446184295
2023-04-11,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.019364342009417834,405893.9683176468
2023-04-12,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.026453110415580516,395156.810356722
2023-04-13,TQQQ,TQQQ,18.5,23.48,TQQQ,0.05740549711678811,417840.983494334
2023-04-14,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.005790922043976798,415421.2989321397
2023-04-17,TQQQ,TQQQ,18.5,23.48,TQQQ,0.0010920368954314696,415874.95431772165
2023-04-18,TQQQ,TQQQ,18.5,23.48,TQQQ,0.0007272783163974061,416177.4111543297
2023-04-19,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.002180105759818307,415270.1003831659
2023-04-20,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.023306659987960665,405591.5413503691
2023-04-21,TQQQ,TQQQ,18.5,23.48,TQQQ,0.0018642945289306656,406347.6834418892
2023-04-24,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.005954788301064551,403927.96901036473
2023-04-25,TQQQ,TQQQ,18.5,23.48,TQQQ,-0.05653290708212744,381092.7466704293
2023-04-26,TQQQ,TQQQ,18.5,23.48,TQQQ,0.016666635315421674,387444.2805005377
2023-04-27,TQQQ,TQQQ,18.5,23.48,TQQQ,0.08079624660828366,418748.3241348282
2023-04-28,TQQQ,TQQQ,18.5,23.48,TQQQ,0.020223846470386997,427217.0259518628
2023-05-01,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.002831879988248409,426007.1986054307
2023-05-02,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.02662413140263864,414665.12697128975
2023-05-03,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.01969351792551821,406498.91186019336
2023-05-04,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.011160651795349641,401962.1190497332
2023-05-05,TQQQ,TQQQ,19.0,24.75,TQQQ,0.06132416976800714,426612.11227864696
2023-05-08,TQQQ,TQQQ,19.0,24.75,TQQQ,0.00815326942253014,430090.39576896944
2023-05-09,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.019339104263999318,421772.8327622486
2023-05-10,TQQQ,TQQQ,19.0,24.75,TQQQ,0.03226973586602111,435383.3306709498
2023-05-11,TQQQ,TQQQ,19.0,24.75,TQQQ,0.008336084952340617,439012.7231022559
2023-05-12,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.010334080475848717,434475.9302917957
2023-05-15,TQQQ,TQQQ,19.0,24.75,TQQQ,0.015314981113562887,441129.92095851223
2023-05-16,TQQQ,TQQQ,19.0,24.75,TQQQ,0.0037710941644124585,442793.4634291866
2023-05-17,TQQQ,TQQQ,19.0,24.75,TQQQ,0.03586072430012455,458672.35774311796
2023-05-18,TQQQ,TQQQ,19.0,24.75,TQQQ,0.05374218121376173,483322.41071069194
2023-05-19,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.006883655979858516,479995.38550800364
2023-05-22,TQQQ,TQQQ,19.0,24.75,TQQQ,0.010396929253998266,484985.863573376
2023-05-23,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.03866540435814236,466233.6890503285
2023-05-24,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.016217899917554512,458672.3577431181
2023-05-25,TQQQ,TQQQ,19.0,24.75,TQQQ,0.07220569154759682,491791.1125277266
2023-05-26,TQQQ,TQQQ,19.0,24.75,TQQQ,0.07564559733423248,528992.9449985533
2023-05-30,TQQQ,TQQQ,19.0,24.75,TQQQ,0.014008168608462546,536403.1673647801
2023-05-31,TQQQ,TQQQ,19.0,24.75,TQQQ,-0.02029877395031121,525514.8407242114
2023-06-01,TQQQ,TQQQ,19.5,25.75,TQQQ,0.03625880807743931,544569.3824758767
2023-06-02,TQQQ,TQQQ,19.5,25.75,TQQQ,0.02249364898240036,556818.7350118516
2023-06-05,TQQQ,TQQQ,19.5,25.75,TQQQ,0.0021728562798206674,558028.6220969439
2023-06-06,TQQQ,TQQQ,19.5,25.75,TQQQ,-0.001084019079420906,557423.7084237279
2023-06-07,TQQQ,TQQQ,19.5,25.75,TQQQ,-0.05100386473616325,528992.9449985536
2023-06-08,TQQQ,TQQQ,19.5,25.75,TQQQ,0.0343056936897177,547140.4149336957
2023-06-09,TQQQ,TQQQ,19.5,25.75,TQQQ,0.012161067377086887,553794.2263844316
2023-06-12,TQQQ,TQQQ,19.5,25.75,TQQQ,0.051065113229565195,582073.7912606321
2023-06-13,UVIX,TQQQ,19.5,25.75,UVIX,0.038762273688339066,604636.2948642859
2023-06-14,UVIX,TQQQ,19.5,25.75,UVIX,-0.05782312925170052,569674.3322360789
2023-06-15,UVIX,TQQQ,19.5,25.75,UVIX,0.05234657039711221,599494.8297719028
2023-06-16,UVIX,TQQQ,19.5,25.75,UVIX,-0.07204116638078883,556306.5229958824
2023-06-20,UVIX,TQQQ,19.5,25.75,UVIX,0.001848428835490079,557334.8160143592
2023-06-21,UVIX,TQQQ,19.5,25.75,UVIX,-0.03874538745387435,535740.6626263491
2023-06-22,TQQQ,TQQQ,19.5,25.75,TQQQ,0.054161508846017226,564757.1852643572
2023-06-23,TQQQ,TQQQ,19.5,25.75,TQQQ,-0.029646144146157294,548014.3123424321
2023-06-26,TQQQ,TQQQ,19.5,25.75,TQQQ,-0.039537864728236394,526346.9965918995
2023-06-27,TQQQ,TQQQ,19.5,25.75,TQQQ,0.04945200227952573,552375.9094671836
2023-06-28,TQQQ,TQQQ,19.5,25.75,TQQQ,0.006112922261895637,555752.5404611004
2023-06-29,TQQQ,TQQQ,19.5,25.75,TQQQ,-0.006835328935687501,551953.7890402048
2023-06-30,TQQQ,TQQQ,19.5,25.75,TQQQ,0.045118609878254334,576857.1767187341
2023-07-03,UVIX,TQQQ,20.0,25.22,UVIX,-0.0019270078406610214,575745.5684162555
2023-07-05,TQQQ,TQQQ,20.0,25.22,TQQQ,0.05215492916579523,605773.5377545259
2023-07-06,TQQQ,TQQQ,20.0,25.22,TQQQ,-0.02351541031519022,591528.5244561438
2023-07-07,TQQQ,TQQQ,20.0,25.22,TQQQ,-0.010178654856906055,585507.5597676898
2023-07-10,TQQQ,TQQQ,20.0,25.22,TQQQ,0.0007524986580162984,585948.1534206733
2023-07-11,TQQQ,TQQQ,20.0,25.22,TQQQ,0.014285736843840047,594318.8545445751
2023-07-12,TQQQ,TQQQ,20.0,25.22,TQQQ,0.03706448334461232,616346.9758302316
2023-07-13,UVIX,TQQQ,20.0,25.22,UVIX,0.06622442161756603,657164.1978203246
2023-07-14,UVIX,TQQQ,20.0,25.22,UVIX,-0.016908212560386326,646052.7258765027
2023-07-17,UVIX,TQQQ,20.0,25.22,UVIX,-0.009828009828009798,639703.3133371759
2023-07-18,UVIX,TQQQ,20.0,25.22,UVIX,-0.02481389578163784,623829.7819888588
2023-07-19,UVIX,TQQQ,20.0,25.22,UVIX,0.03562340966921118,646052.7258765027
2023-07-20,UVIX,TQQQ,20.0,25.22,UVIX,0.004914004914005066,649227.4321461662
2023-07-21,UVIX,TQQQ,20.0,25.22,UVIX,-0.02933985330073341,630179.1945281859
2023-07-24,UVIX,TQQQ,20.0,25.22,UVIX,-0.032745591939546737,609543.6037753737
2023-07-25,UVIX,TQQQ,20.0,25.22,UVIX,-0.005208333333333259,606368.8975057103
2023-07-26,UVIX,TQQQ,20.0,25.22,UVIX,-0.04973821989528793,576209.1879439079
2023-07-27,UVIX,TQQQ,20.0,25.22,UVIX,0.09641873278236912,631766.5476630175
2023-07-28,UVIX,TQQQ,20.0,25.22,UVIX,-0.09547738693467345,571447.1285394127
2023-07-31,UVIX,TQQQ,20.0,25.22,UVIX,0.0,571447.1285394127
2023-08-01,UVIX,TQQQ,19.2,24.0,UVIX,0.022222222222222143,584145.9536180663
2023-08-02,TQQQ,TQQQ,19.2,24.0,TQQQ,0.07938469245687352,630518.2004959636
2023-08-03,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.007139399148677228,626016.6793921172
2023-08-04,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.013902367797158144,617313.5652680524
2023-08-07,TQQQ,TQQQ,19.2,24.0,TQQQ,0.02479341848967942,632618.8788310993
2023-08-08,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.02561654729034124,616413.3674047597
2023-08-09,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.03334977279513496,595856.1216539269
2023-08-10,TQQQ,TQQQ,19.2,24.0,TQQQ,0.004532688079681879,598556.9515937532
2023-08-11,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.020054862718820066,586552.974100145
2023-08-14,TQQQ,TQQQ,19.2,24.0,TQQQ,0.033256350248255684,606059.5852459755
2023-08-15,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.030700341143066523,587453.3492258986
2023-08-16,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.03320568081532915,567946.5608176073
2023-08-17,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.033817868572070586,548739.818667918
2023-08-18,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.004648589023855565,546188.9527699058
2023-08-21,TQQQ,TQQQ,19.2,24.0,TQQQ,0.048351677834052476,572598.1050507547
2023-08-22,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.004454897554692416,570047.2391527427
2023-08-23,TQQQ,TQQQ,19.2,24.0,TQQQ,0.04711743297131932,596906.4017340076
2023-08-24,TQQQ,TQQQ,19.2,24.0,TQQQ,-0.06586209292781142,557592.8968337969
2023-08-25,TQQQ,TQQQ,19.2,24.0,TQQQ,0.023681392312213223,570797.4729742215
2023-08-28,TQQQ,TQQQ,19.2,24.0,TQQQ,0.022344858170253,583551.8615517693
2023-08-29,TQQQ,TQQQ,19.2,24.0,TQQQ,0.06376962889571902,620764.7472043317
2023-08-30,TQQQ,TQQQ,19.2,24.0,TQQQ,0.016678885246688147,631118.4111881421
2023-08-31,TQQQ,TQQQ,19.2,24.0,TQQQ,0.009034476276003511,636820.2355013704
2023-09-01,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.0035342806948719385,634569.5340369341
2023-09-05,TQQQ,TQQQ,18.5,22.39,TQQQ,0.0026012405988329323,636220.2020716536
2023-09-06,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.026415224361400313,619414.3026906754
2023-09-07,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.021802245024636457,605909.680291649
2023-09-08,TQQQ,TQQQ,18.5,22.39,TQQQ,0.0029717829820223862,607710.3123681823
2023-09-11,TQQQ,TQQQ,18.5,22.39,TQQQ,0.034074048578287996,628417.4630733423
2023-09-12,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.03199624498360332,608310.4639728732
2023-09-13,TQQQ,TQQQ,18.5,22.39,TQQQ,0.009866750926971868,614312.5118071642
2023-09-14,TQQQ,TQQQ,18.5,22.39,TQQQ,0.023449069220307317,628717.5684194312
2023-09-15,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.05131257581914761,596456.450521079
2023-09-18,TQQQ,TQQQ,18.5,22.39,TQQQ,0.0022638153213301315,597806.7177722749
2023-09-19,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.006023930262129662,594205.5717941821
2023-09-20,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.04335928802930744,568441.2412581388
2023-09-21,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.056953647753528736,536066.439034944
2023-09-22,TQQQ,TQQQ,18.5,22.39,TQQQ,0.0008426639025380656,536518.1628724809
2023-09-25,TQQQ,TQQQ,18.5,22.39,TQQQ,0.013191096450421824,543595.425706335
2023-09-26,TQQQ,TQQQ,18.5,22.39,TQQQ,-0.04459827562218477,519352.007083725
2023-09-27,TQQQ,TQQQ,18.5,22.39,TQQQ,0.006088598690512148,522514.13303396985
2023-09-28,TQQQ,TQQQ,18.5,22.39,TQQQ,0.024207912669134135,535163.1095348445
2023-09-29,TQQQ,TQQQ,18.5,22.39,TQQQ,0.0022507127256965465,536367.6079557979
2023-10-02,TQQQ,TQQQ,17.5,21.57,TQQQ,0.023862915802076223,549166.9030234081
2023-10-03,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.052920165110631134,520104.8998421154
2023-10-04,low_rsi_tqqq_priority,wait_mix,17.5,21.57,low_rsi_tqqq_priority,0.040532884359004706,541186.2516019676
2023-10-05,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.00562316865278778,538143.0700366397
2023-10-06,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.0153323767579564,529892.0577371547
2023-10-09,TQQQ,TQQQ,17.5,21.57,TQQQ,0.05195850543286973,557424.4570979251
2023-10-10,TQQQ,TQQQ,17.5,21.57,TQQQ,0.016358649736606834,566543.1685462083
2023-10-11,TQQQ,TQQQ,17.5,21.57,TQQQ,0.02128780129823471,578603.6269450922
2023-10-12,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.011692843493423921,571838.1052904958
2023-10-13,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.03780867912146835,550217.661858139
2023-10-16,TQQQ,TQQQ,17.5,21.57,TQQQ,0.03368056870337788,568749.3056201639
2023-10-17,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.009568141858367851,563307.431582142
2023-10-18,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.04229744495540433,539480.9665018262
2023-10-19,TQQQ,TQQQ,17.5,21.57,TQQQ,-0.026717728336241753,525067.2605962573
2023-10-20,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.0020698286840895586,523980.46131919883
2023-10-23,wait_mix,wait_mix,17.5,21.57,wait_mix,0.020067375785070674,534495.3741405259
2023-10-24,wait_mix,wait_mix,17.5,21.57,wait_mix,0.01692782549998828,543543.2185645277
2023-10-25,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.031102128628512693,526637.867465578
2023-10-26,wait_mix,wait_mix,17.5,21.57,wait_mix,0.023440912428386085,538982.7395983107
2023-10-27,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.0026598846338806714,537549.1076913262
2023-10-30,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.007671659435654621,533425.2140071783
2023-10-31,wait_mix,wait_mix,17.5,21.57,wait_mix,-0.010086779336753282,528044.6715808276
2023-11-01,wait_mix,wait_mix,18.8,23.39,wait_mix,0.028337320836646862,543008.0428554954
2023-11-02,wait_mix,wait_mix,18.8,23.39,wait_mix,0.035896470362605015,562500.1149725138
