period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.5__tqqq_to_wait,1.541514828471616,0.6355783626732924,-0.7752426492990347,3475043.583262908,2.4253733591368403,0.042270828213320226,0.10002457606291472,0.7962644384369624,0.10371098550012288,,,,,,,,,,,,,,,,,,,,,,,,1.5,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.5457265595119623,0.6399813671989888,-0.7803189320703697,3569205.2972954595,2.4152680667519357,0.00811010076185795,0.10002457606291472,0.8304251658884246,0.06955025804866061,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_2.0__tqqq_to_wait,1.5574426344919696,0.6397245101239085,-0.7803189320703698,3843887.582477997,2.4345520764716486,0.011059228311624477,0.10002457606291472,0.8274760383386581,0.07249938559842713,,,,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,1.4761972678370694,0.631239243667453,-0.787273015282583,2282346.1676138714,2.3385701739018527,0.06266896043253871,0.10002457606291472,0.7758663062177439,0.12410911771934136,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.0__tqqq_to_wait,1.2813204608247521,0.6226189598933697,-0.7503072012290265,607535.38088619,2.0579528465438837,0.12165151142786926,0.10002457606291472,0.7168837552224133,0.18309166871467192,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,1.4768950322008982,0.6332409537698117,-0.7770993121375847,2292753.0172808645,2.3322797166049396,0.05603342344556402,0.10002457606291472,0.7825018432047186,0.11747358073236668,,,,,,,,,,,,,,,,,,,,,,,22.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.5__tqqq_to_wait,1.2359039000534082,0.6277421976705615,-0.7643953765541852,439095.24158264213,1.968808062672265,0.1064143524207422,0.10002457606291472,0.7321209142295404,0.16785450970754484,,,,,,,,,,,,,,,,,,,,,,,,0.5,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.5105212013735856,0.6363801878828004,-0.7731270709140617,2850478.60617232,2.373614436990883,0.040550503809289755,0.10002457606291472,0.7979847628409928,0.10199066109609241,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.0__tqqq_to_wait,1.4075661776528667,0.6306004462042685,-0.7513717187598995,1449696.5745201104,2.2321046331719816,0.07520275251904644,0.10002457606291472,0.7633325141312362,0.13664290980584912,,,,,,,,,,,,,,,,,,,,,,,,1.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.5501591392522371,0.6385544312823769,-0.7650834301003541,3670886.2578152907,2.4276068934939974,0.02039813221921848,0.10002457606291472,0.8181371344310642,0.08183828950602114,,,,,,,,,,,,,,,,,,,,,,,22.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.5__tqqq_to_wait,1.5515135448555761,0.6361452504320149,-0.765083430100354,3702493.5473391484,2.4389297000990298,0.03760137625952322,0.10002457606291472,0.8009338903907594,0.09904153354632587,,,,,,,,,,,,,,,,,,,,,,,,1.5,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.5414431340070092,0.6402197269463238,-0.7803189320703696,3473461.069112101,2.4076782847027833,0.005652494470385844,0.10002457606291472,0.8328827721798968,0.0670926517571885,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_2.0__tqqq_to_wait,1.5615459538445795,0.6398107452703737,-0.7803189320703698,3944690.317698889,2.4406372749877705,0.010321946424182845,0.10002457606291472,0.8282133202260997,0.0717621037109855,,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_0.0__wait_to_tqqq,1.4244989684132117,0.6465300543163367,-0.7776330162254825,1623395.4969707888,2.203298916891847,0.010567707053330056,0.10002457606291472,0.8491029737036127,0.050872450233472595,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-0.5__wait_to_tqqq,1.4059269317102445,0.6460407566440897,-0.7776330162254823,1433840.6302460097,2.176220179998309,0.008355861391005161,0.10002457606291472,0.8468911280412877,0.053084295895797495,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.0__wait_to_tqqq,1.485519434255746,0.6436553978365819,-0.7776330162254828,2425112.519442751,2.3079421678879566,0.0061440157286802655,0.10002457606291472,0.8446792823789628,0.05529614155812239,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.5__wait_to_tqqq,1.4563463262302667,0.6432546623423245,-0.7776330162254824,2004185.9329318246,2.2640276262082257,0.004177930695502581,0.10002457606291472,0.8427131973457852,0.05726222659130007,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_0.0__wait_to_tqqq,1.4196924774269748,0.6484057058316103,-0.7776330162254825,1572202.667654192,2.1895126225117862,0.017694765298599164,0.10002457606291472,0.8562300319488818,0.04374539198820349,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-0.5__wait_to_tqqq,1.3910512335590028,0.6473466904250511,-0.7776330162254823,1297204.8799732479,2.148850460092152,0.014008355861391006,0.10002457606291472,0.8525436225116736,0.047431801425411646,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.0__wait_to_tqqq,1.4788387291550107,0.6442122802200908,-0.7776330162254826,2321977.5992163755,2.2955767447490683,0.010813467682477268,0.10002457606291472,0.8493487343327599,0.050626689604325384,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.5__wait_to_tqqq,1.43719175146617,0.6432491756303216,-0.7776330162254825,1766202.2245998767,2.234269091845881,0.0071270582452691075,0.10002457606291472,0.8456623248955517,0.054313099041533544,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_0.0__wait_to_tqqq,1.3957104988493763,0.6495646466368452,-0.7776330162254825,1338628.2152828467,2.148686056231262,0.01867780781518801,0.10002457606291472,0.8572130744654707,0.04276234947161465,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-0.5__wait_to_tqqq,1.3673531231602265,0.6485068088823299,-0.7776330162254828,1104485.5024484172,2.1084637885557336,0.014991398377979848,0.10002457606291472,0.8535266650282625,0.04644875890882281,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.0__wait_to_tqqq,1.4630218837604878,0.6453197826670274,-0.7776330162254825,2093966.9012979418,2.267126970312297,0.0115507495699189,0.10002457606291472,0.8500860162202015,0.04988940771688376,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.5__wait_to_tqqq,1.4232832157444153,0.6437707139609372,-0.7776330162254823,1610301.0794475123,2.2108542449645783,0.007372818874416319,0.10002457606291472,0.845908085524699,0.05406733841238633,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_0.0__wait_to_tqqq,1.3179094063295236,0.6545129088459263,-0.7776330162254825,785504.6471256284,2.0135728241836133,0.028999754239370852,0.10002457606291472,0.8675350208896535,0.0324404030474318,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-0.5__wait_to_tqqq,1.2986711180520394,0.6532452795865789,-0.7776330162254828,686599.3787284852,1.9880298543817,0.024576062914721062,0.10002457606291472,0.8631113295650037,0.036864094372081595,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.0__wait_to_tqqq,1.4040306956237192,0.6487319022778517,-0.7776330162254828,1415701.8699728835,2.164269539842012,0.018186286556893586,0.10002457606291472,0.8567215532071762,0.04325387072990907,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.5__wait_to_tqqq,1.3652475912122468,0.6457151162445084,-0.7776330162254825,1088730.334002131,2.1143187713376657,0.011059228311624477,0.10002457606291472,0.8495944949619071,0.05038092897517818,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_0.0__wait_to_tqqq,1.3830417835665885,0.6584646588411254,-0.7776330162254823,1228793.8258147305,2.1004039700485877,0.04005898255099533,0.10002457606291472,0.8785942492012779,0.021381174735807324,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-0.5__wait_to_tqqq,1.3504779764480097,0.6568499870767852,-0.7776330162254822,983997.8167992408,2.0559914790561455,0.03440648808060948,0.10002457606291472,0.8729417547308921,0.027033669206193166,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.0__wait_to_tqqq,1.413542966457845,0.6515925208887317,-0.7776330162254828,1508912.4137731623,2.1693664692925885,0.025559105431309903,0.10002457606291472,0.8640943720815926,0.03588105185549275,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.5__wait_to_tqqq,1.4127535739014574,0.646466906314939,-0.7776330162254825,1500963.3909600407,2.1853455453034543,0.01572868026542148,0.10002457606291472,0.8542639469157041,0.045711477021381175,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.5,,,,
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe20.0/15.0_bb0.5/-0.5,1.1182093402902615,0.6302819559112657,-0.8001517321294377,183384.47646071258,1.774141445432223,0.143524207421971,0.10002457606291472,0.7249938559842714,0.17498156795281397,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0,0.5,-0.5
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe19.0/14.0_bb1.0/-1.0,1.2882971162025267,0.6310491905047573,-0.7956064098139264,638240.2149607848,2.041516153712291,0.1064143524207422,0.10002457606291472,0.7537478495944949,0.14622757434259032,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,1.0,-1.0
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe18.0/13.0_bb1.0/-1.0,1.266218292530286,0.6292215354425137,-0.8027841253173187,545751.7933861264,2.012356890550147,0.11919390513639715,0.10002457606291472,0.731629392971246,0.16834603096583928,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,13.0,1.0,-1.0
