Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2021-07-06,UVIX,TQQQ,21.89831149626694,28.7558829634445,UVIX,0.0423281571122478,322340.50471815956
2021-07-07,UVIX,TQQQ,21.971867383917584,28.816551996719376,UVIX,0.01177416412424881,326135.79472460435
2021-07-08,TQQQ,TQQQ,21.78376567939036,28.64251941538415,TQQQ,0.21255025955099272,395456.04254218825
2021-07-09,TQQQ,TQQQ,22.029441851801565,28.821346738653887,TQQQ,0.016929076929782516,402150.7483087323
2021-07-12,UVIX,TQQQ,22.105469296051982,28.933915342575514,UVIX,0.00023614292501483725,402245.7133627348
2021-07-13,UVIX,TQQQ,22.027728501808095,28.933915342575514,UVIX,0.0199963685941984,410289.16691257234
2021-07-14,UVIX,TQQQ,22.05338936435396,28.98581240551205,UVIX,-0.04561505803038035,391573.8027546189
2021-07-15,TQQQ,TQQQ,21.98144589659659,28.78222645927191,TQQQ,0.028104287852619647,402578.7056227797
2021-07-16,TQQQ,TQQQ,21.815730980633457,28.549104702098383,TQQQ,-0.024555284039782355,392693.2711578444
2021-07-19,TQQQ,TQQQ,21.46952596672327,28.31519552391679,TQQQ,-0.023978338401891897,383277.1390138757
2021-07-20,TQQQ,TQQQ,21.79506000377259,28.64411682679225,TQQQ,0.032974059808219325,395915.3423188424
2021-07-21,TQQQ,TQQQ,21.974690965013146,28.865259252260152,TQQQ,0.02283514750701343,404956.1275609829
2021-07-22,TQQQ,TQQQ,22.019006664125826,29.056060891815076,TQQQ,0.021011998631858875,413465.06515925715
2021-07-23,TQQQ,TQQQ,22.242399439782893,29.39536913040849,TQQQ,0.033214979648202414,427198.29888376454
2021-07-26,TQQQ,TQQQ,22.295385280672868,29.418512787999273,TQQQ,0.004173949054868675,428981.4028196319
2021-07-27,TQQQ,TQQQ,22.190319508084865,29.09438371934811,TQQQ,-0.03266994800260348,414966.6026954306
2021-07-28,TQQQ,TQQQ,22.186186297396596,29.206159886841228,TQQQ,0.01093111509080158,419502.6503883333
2021-07-29,TQQQ,TQQQ,22.279504791006392,29.258046918936895,TQQQ,0.0049217098715588214,421567.32072389463
2021-07-30,TQQQ,TQQQ,22.1590607175431,29.10555807607414,TQQQ,-0.014989424857092426,415248.269047698
2021-08-02,TQQQ,TQQQ,21.373346876466307,26.93085593551422,TQQQ,-0.0003016642624192878,415123.00348489487
2021-08-03,TQQQ,TQQQ,21.548681557640833,27.09409927206334,TQQQ,0.017407722804567705,422349.3496593595
2021-08-04,TQQQ,TQQQ,21.44885970590183,27.133242499382092,TQQQ,0.004962729240758135,424445.3551267292
2021-08-05,TQQQ,TQQQ,21.577669692075727,27.305344163351226,TQQQ,0.018793974050195894,432422.3701167071
2021-08-06,TQQQ,TQQQ,21.613818033686808,27.185687138722564,TQQQ,-0.013021593285032274,426791.54188569763
2021-08-09,TQQQ,TQQQ,21.593503027279947,27.235918356282344,TQQQ,0.0053506600384714,429075.158333623
2021-08-10,TQQQ,TQQQ,21.61493845148747,27.096310373695417,TQQQ,-0.014945766591055398,422662.3011671486
2021-08-11,TQQQ,TQQQ,21.64251357493809,27.04977515288265,TQQQ,-0.005403052077050385,420378.6347429365
2021-08-12,TQQQ,TQQQ,21.732251666471157,27.14727475821819,TQQQ,0.010418041262728606,424758.15670565795
2021-08-13,TQQQ,TQQQ,21.767182059220374,27.242560941773043,TQQQ,0.010016243893244514,429012.6379988668
2021-08-16,TQQQ,TQQQ,21.82423059360554,27.254375138531213,TQQQ,0.0017501669321895452,429763.4817313838
2021-08-17,TQQQ,TQQQ,21.670136274516132,27.01432096186505,TQQQ,-0.026277515458148493,418470.3651968397
2021-08-18,TQQQ,TQQQ,21.437215448716636,26.754322787686473,TQQQ,-0.02907971973319945,406301.36426026595
2021-08-19,TQQQ,TQQQ,21.46415543086625,26.88358290744122,TQQQ,0.014243685917743276,412088.5932807398
2021-08-20,TQQQ,TQQQ,21.63890730447992,27.162047144463138,TQQQ,0.030896714735257014,424820.77699298813
2021-08-23,TQQQ,TQQQ,21.823352814054708,27.56830052701658,TQQQ,0.04455083362086709,443746.8967474902
2021-08-24,TQQQ,TQQQ,21.85599479507519,27.652508000924872,TQQQ,0.009869414287337674,448126.41871021164
2021-08-25,TQQQ,TQQQ,21.904517687427315,27.68427315564131,TQQQ,0.0011169002566251418,448626.9312222696
2021-08-26,TQQQ,TQQQ,21.776925650115285,27.508477815073793,TQQQ,-0.016944241575724828,441025.2881222634
2021-08-27,TQQQ,TQQQ,21.96872880779504,27.775863342449153,TQQQ,0.029223799450881716,453913.7226951157
2021-08-30,TQQQ,TQQQ,22.06333869477556,28.087570668856593,TQQQ,0.0331494942737649,468960.73304638074
2021-08-31,TQQQ,TQQQ,22.033572690657405,28.064675442303248,TQQQ,-0.0028014640335091157,467646.9564196232
2021-09-01,TQQQ,TQQQ,21.676357354084097,27.995491392375747,TQQQ,0.005485084121330086,470212.03931466886
2021-09-02,TQQQ,TQQQ,21.737975400099035,27.98224704377834,TQQQ,-0.0013967918851301997,469555.2509538636
2021-09-03,TQQQ,TQQQ,21.730692501729965,28.06832375667075,TQQQ,0.008993715223604148,473778.29716269067
2021-09-07,TQQQ,TQQQ,21.65690431844683,28.10803831767778,TQQQ,0.004093855082382358,475717.8768524526
2021-09-08,TQQQ,TQQQ,21.62834824472604,28.010196039004136,TQQQ,-0.010258568452228167,470837.69244881306
2021-09-09,TQQQ,TQQQ,21.52873653680501,27.91383485374482,TQQQ,-0.01069680769649628,465801.2321964261
2021-09-10,TQQQ,TQQQ,21.36247917329785,27.70198766233632,TQQQ,-0.022497960129585937,455321.65464615886
2021-09-13,TQQQ,TQQQ,21.411110592635403,27.682858220250143,TQQQ,-0.002267540096022702,454289.1945376613
2021-09-14,TQQQ,TQQQ,21.288068680035217,27.604150004858976,TQQQ,-0.00860761081154815,450378.8499551894
2021-09-15,TQQQ,TQQQ,21.46846370973071,27.809386574959525,TQQQ,0.02215749017599178,460358.11489854596
2021-09-16,TQQQ,TQQQ,21.435163107294052,27.8285067746531,TQQQ,0.001970573621258076,461265.2844560971
2021-09-17,TQQQ,TQQQ,21.239870070269863,27.498960024067436,TQQQ,-0.03533404126663919,444966.9178602573
2021-09-20,TQQQ,TQQQ,20.879274190308575,26.930742348146666,TQQQ,-0.06151578003452762,417594.43081852404
2021-09-21,TQQQ,TQQQ,20.8623127341005,26.96387632562169,TQQQ,0.0012733591543603318,418126.1785098167
2021-09-22,TQQQ,TQQQ,21.06091383996306,27.21573614519861,TQQQ,0.02925354074644071,430357.84971000714
2021-09-23,TQQQ,TQQQ,21.316482043572744,27.466854262769285,TQQQ,0.027767542448295268,442307.82956978685
2021-09-24,TQQQ,TQQQ,21.347625616681977,27.492619742743067,TQQQ,0.0028291523706283073,443559.18581436167
2021-09-27,TQQQ,TQQQ,21.288356439912953,27.27318223641089,TQQQ,-0.02412039669679955,432860.3622940098
2021-09-28,TQQQ,TQQQ,20.85483799581294,26.50140779524482,TQQQ,-0.08339934524953774,396760.0914942117
2021-09-29,TQQQ,TQQQ,20.88756307849412,26.457963928823236,TQQQ,-0.006623090888272953,394132.31334740605
2021-09-30,TQQQ,TQQQ,20.638798173457275,26.36075475404277,TQQQ,-0.011270814586629818,389690.12112106796
2021-10-01,TQQQ,TQQQ,20.51194559169112,23.84723395181776,TQQQ,0.01822263429159121,396791.30168530304
2021-10-04,TQQQ,TQQQ,20.24557955565089,23.34669340596823,TQQQ,-0.06149466254025793,372390.75448925566
2021-10-05,TQQQ,TQQQ,20.458654454496873,23.66185533524214,TQQQ,0.03847450978339628,386718.30621609883
2021-10-06,TQQQ,TQQQ,20.542592075799032,23.813474169913928,TQQQ,0.019737695715036807,394351.23447162664
2021-10-07,TQQQ,TQQQ,20.71306027025406,24.031962343069647,TQQQ,0.027050729035593246,405018.7228601703
2021-10-08,TQQQ,TQQQ,20.67342120845112,23.912125608166907,TQQQ,-0.015370452769162712,398793.4017098214
2021-10-11,TQQQ,TQQQ,20.531482380502485,23.728720518931677,TQQQ,-0.022199462946538184,389940.4023652403
2021-10-12,TQQQ,TQQQ,20.48186229304724,23.64595909186462,TQQQ,-0.01018851821821154,385967.4874717253
2021-10-13,TQQQ,TQQQ,20.543769018483044,23.835318001476217,TQQQ,0.023423437421602022,395008.17276129226
2021-10-14,TQQQ,TQQQ,20.89430944359194,24.27428657170285,TQQQ,0.055199501209021395,416812.42687120254
2021-10-15,TQQQ,TQQQ,21.05018538773816,24.427228708391297,TQQQ,0.01853791585913256,424539.2605695817
2021-10-18,TQQQ,TQQQ,21.12122491255596,24.672862230764743,TQQQ,0.0299904153286934,437271.36931739986
2021-10-19,TQQQ,TQQQ,21.277381300076108,24.859574536343025,TQQQ,0.02196300461153733,446875.16241821117
2021-10-20,TQQQ,TQQQ,21.355342259311016,24.82713597905865,TQQQ,-0.003150056633247411,445467.48034860217
2021-10-21,TQQQ,TQQQ,21.41932012802474,24.97875273633323,TQQQ,0.017907176883085185,453444.5453148669
2021-10-22,TQQQ,TQQQ,21.396346758524707,24.76887121977881,TQQQ,-0.025318978079824972,441963.79281162354
2021-10-25,TQQQ,TQQQ,21.497940818803222,25.022444554252218,TQQQ,0.030011183392944174,455227.64925073436
2021-10-26,UVIX,TQQQ,21.537062669465733,25.101238152666497,UVIX,0.07415097427459627,488983.2229594105
2021-10-27,TQQQ,TQQQ,21.428266731396175,25.15950083454914,TQQQ,0.004102255133902055,490989.15689618775
2021-10-28,TQQQ,TQQQ,21.638891198794585,25.438906603209627,TQQQ,0.03282903904587364,507107.8590990333
2021-10-29,TQQQ,TQQQ,21.68107264069229,25.564040700973408,TQQQ,0.014780854360861184,514603.3465096242
2021-11-01,TQQQ,TQQQ,21.25254228172758,29.49450651215427,TQQQ,0.009860803196608758,519677.74883387185
2021-11-02,TQQQ,TQQQ,21.330759353812436,29.617833895399063,TQQQ,0.013338413507335778,526609.4255383795
2021-11-03,TQQQ,TQQQ,21.46858334544641,29.932249332956196,TQQQ,0.031742085406544884,543325.1068997103
2021-11-04,UVIX,TQQQ,21.558363723572626,30.31593505608012,UVIX,0.06427607291294768,578247.9110862311
2021-11-05,UVIX,TQQQ,21.63883677619813,30.34486376051113,UVIX,0.057681309601635755,611602.0078720952
2021-11-08,UVIX,TQQQ,21.658047473902705,30.303755428973044,UVIX,0.011159770023650317,618427.3456259506
2021-11-09,UVIX,TQQQ,21.582270819451555,30.095163490087145,UVIX,0.03805583804709767,641962.1165349883
2021-11-10,UVIX,TQQQ,21.40473887122273,29.65285599632942,UVIX,0.029075786597578368,660627.6700390893
2021-11-11,TQQQ,TQQQ,21.416531599013982,29.73507504803613,TQQQ,-0.057853922504748856,622407.768012155
2021-11-12,TQQQ,TQQQ,21.57121584003252,30.04795937341918,TQQQ,0.031740957270665504,642163.586381559
2021-11-15,TQQQ,TQQQ,21.57098416904978,30.04110639240914,TQQQ,-0.0003021321025061807,641969.5681470527
2021-11-16,TQQQ,TQQQ,21.654360981274465,30.25503692054476,TQQQ,0.020677239302604677,655243.7265326191
2021-11-17,TQQQ,TQQQ,21.59802444627779,30.271019247466395,TQQQ,0.0011846873552439074,656019.9854900452
2021-11-18,TQQQ,TQQQ,21.671129012112495,30.584670323251753,TQQQ,0.030588011339276244,676086.3322450065
2021-11-19,TQQQ,TQQQ,21.640818350332037,30.755199434533974,TQQQ,0.016935692372004985,687536.3223848251
2021-11-22,TQQQ,TQQQ,21.57162969887547,30.39815649641736,TQQQ,-0.034661993324578755,663704.9429679168
2021-11-23,TQQQ,TQQQ,21.60737675643534,30.25959920487002,TQQQ,-0.013625532310855393,654661.6098226331
2021-11-24,TQQQ,TQQQ,21.65694085134438,30.357048164879277,TQQQ,0.009248664301247045,660716.3552827965
2021-11-26,TQQQ,TQQQ,21.164790711624967,29.78151719156286,TQQQ,-0.05516073983229863,624270.7523060977
2021-11-29,TQQQ,TQQQ,21.444170172178,30.42784478535907,TQQQ,0.06211157852936178,663045.1941615416
2021-11-30,TQQQ,TQQQ,21.037560606677392,29.98097500727609,TQQQ,-0.04296680439331213,634556.261000077
2021-12-01,TQQQ,TQQQ,21.23888038542538,27.56792643234993,TQQQ,-0.051318138649801615,601992.0148169753
2021-12-02,TQQQ,TQQQ,21.54035431656263,27.766608650736853,TQQQ,0.01882652544111707,613325.4327992764
2021-12-03,TQQQ,TQQQ,21.358369260345963,27.283789856763185,TQQQ,-0.05024671140760473,582507.846778467
2021-12-06,TQQQ,TQQQ,21.608921568601236,27.50241179756222,TQQQ,0.023387353278176537,596131.1635783849
2021-12-07,TQQQ,TQQQ,22.056379244326457,28.330618580220253,TQQQ,0.09017532319480237,649887.4839205594
2021-12-08,TQQQ,TQQQ,22.124429467251865,28.457375690533908,TQQQ,0.01391532438383769,658930.87907231
2021-12-09,TQQQ,TQQQ,21.965552165534348,28.0386437542725,TQQQ,-0.04317608418481966,630480.8239655067
2021-12-10,TQQQ,TQQQ,22.17530283408328,28.34343282361262,TQQQ,0.030965525617907552,650003.9940716102
2021-12-13,TQQQ,TQQQ,21.972705550553822,27.933962446001836,TQQQ,-0.042992825800484136,622058.4855848704
2021-12-14,TQQQ,TQQQ,21.808554551881695,27.644836471026228,TQQQ,-0.029762299326515418,603544.5947382946
2021-12-15,TQQQ,TQQQ,22.16509093462085,28.27507157224568,TQQQ,0.06617352822575451,643483.2700137107
2021-12-16,TQQQ,TQQQ,21.971292337644417,27.547986709937817,TQQQ,-0.07630125423023248,594384.6894354932
2021-12-17,TQQQ,TQQQ,21.74525869889053,27.41054696707684,TQQQ,-0.015280126436361896,585302.4162290812
2021-12-20,TQQQ,TQQQ,21.49762243483369,27.144654209676435,TQQQ,-0.029907270363287664,567797.6186226326
2021-12-21,TQQQ,TQQQ,21.879805759494584,27.752161066120458,TQQQ,0.06685358232998295,605756.9234659891
2021-12-22,TQQQ,TQQQ,22.102546497274197,28.090139807884324,TQQQ,0.03568911198337177,627375.8501422695
2021-12-23,TQQQ,TQQQ,22.24010611417781,28.30191556877853,TQQQ,0.02375648725873236,642280.0965326107
2021-12-27,TQQQ,TQQQ,22.547885502588898,28.769667851297143,TQQQ,0.04780032893504682,672981.2964153031
2021-12-28,TQQQ,TQQQ,22.52510864672219,28.6363349226219,TQQQ,-0.011765247864610084,665063.5046547304
2021-12-29,TQQQ,TQQQ,22.556686487049095,28.63205159139554,TQQQ,-0.0015760259085828565,664015.3473405417
2021-12-30,TQQQ,TQQQ,22.489247507430846,28.546483280156835,TQQQ,-0.009352394776337314,657805.2136746661
2021-12-31,TQQQ,TQQQ,22.43018669735356,28.368227881838436,TQQQ,-0.018585956466677378,645579.2746097554
2022-01-03,TQQQ,TQQQ,22.547026612277183,28.71619521941735,TQQQ,0.02885832882789119,664209.6136009152
2022-01-04,TQQQ,TQQQ,22.532830509255668,28.34373382901629,TQQQ,-0.03885953068636194,638398.7397390138
2022-01-05,TQQQ,TQQQ,22.095856784851065,27.472981555996867,TQQQ,-0.09198673618449671,579674.523286126
2022-01-06,TQQQ,TQQQ,22.074561482695263,27.45368417588791,TQQQ,-0.002745433708140954,578083.0653101457
2022-01-07,TQQQ,TQQQ,21.985154724247867,27.156281842899254,TQQQ,-0.032697704631625024,559181.0759880901
2022-01-10,TQQQ,TQQQ,21.95347342917818,27.174154433856913,TQQQ,0.0036788200275690297,561238.2025294728
2022-01-11,TQQQ,TQQQ,22.154566909214427,27.582365486642317,TQQQ,0.04398358907050204,585923.4730001963
2022-01-12,TQQQ,TQQQ,22.216993038556257,27.691742696584225,TQQQ,0.011393430244672764,592599.1512185404
2022-01-13,TQQQ,TQQQ,21.90054273689375,26.998999458096673,TQQQ,-0.07256995722740489,549594.2561616144
2022-01-14,TQQQ,TQQQ,21.918500749834795,27.16700808575527,TQQQ,0.015113106009263522,557900.3324170673
2022-01-18,TQQQ,TQQQ,21.515464548352774,26.490708168605043,TQQQ,-0.07207450018638606,517689.9448042885
2022-01-19,TQQQ,TQQQ,21.30698955379475,26.1997420293769,TQQQ,-0.03478795640227106,499680.5695745428
2022-01-20,TQQQ,TQQQ,21.071816245518654,25.85944816637129,TQQQ,-0.03868270657770001,480351.57271911274
2022-01-21,wait_mix,wait_mix,20.67324659480137,25.14240510410363,wait_mix,-0.01979095729773306,470844.95525552984
2022-01-24,low_rsi_tqqq_priority,wait_mix,20.73054743747431,25.25750163276137,low_rsi_tqqq_priority,0.07538024178253244,506337.3618247773
2022-01-25,low_rsi_tqqq_priority,wait_mix,20.478217157478596,24.67199169978523,low_rsi_tqqq_priority,-0.0737518968283758,468994.02095512435
2022-01-26,wait_mix,wait_mix,20.44756872358267,24.633394699332808,wait_mix,0.04583516881700067,490490.44107976643
2022-01-27,low_rsi_tqqq_priority,wait_mix,20.337477198695513,24.385324570590647,low_rsi_tqqq_priority,-0.056267270917657486,462891.88254900987
2022-01-28,low_rsi_tqqq_priority,TQQQ,20.832646912123646,25.150263846780927,low_rsi_tqqq_priority,0.0932893445785532,506074.76288273965
2022-01-31,TQQQ,TQQQ,21.226091276172053,25.95453268010991,TQQQ,0.09685994690235544,555093.137544184
2022-02-01,TQQQ,TQQQ,20.498469510964885,22.676655501456192,TQQQ,0.01908458829546622,565686.8615398534
2022-02-02,TQQQ,TQQQ,20.691616656578702,22.8609136687078,TQQQ,0.02364709142594612,579063.7104731428
2022-02-03,TQQQ,TQQQ,20.18692573639309,21.93404720468752,TQQQ,-0.1203099990668498,509396.5560064724
2022-02-04,wait_mix,wait_mix,20.29102829659399,22.21074259259433,wait_mix,-0.004603061729180458,507051.77221454267
2022-02-07,wait_mix,wait_mix,20.21591674077656,22.032063941269374,wait_mix,0.006077632943589872,510133.4467694594
2022-02-08,wait_mix,wait_mix,20.38575484588524,22.27960587243888,wait_mix,-0.01009917096939883,504981.5218733259
2022-02-09,TQQQ,TQQQ,20.681699086926677,22.75172429169721,TQQQ,0.029617436679943765,519937.7801219508
2022-02-10,TQQQ,TQQQ,20.30703509991028,22.236797182297806,TQQQ,-0.06634914885061338,485440.350955582
2022-02-11,wait_mix,wait_mix,19.921821724709087,21.53140833933253,wait_mix,0.023422353212375846,496810.5063192033
2022-02-14,TQQQ,TQQQ,19.84531004141137,21.55808503534142,TQQQ,-0.0027101754997040928,495464.0626569814
2022-02-15,TQQQ,TQQQ,20.158205511380803,22.094103492576448,TQQQ,0.07243123982181321,531351.1390023791
2022-02-16,TQQQ,TQQQ,20.17596907842236,22.088523976649796,TQQQ,-0.00017446338394822014,531258.4376846041
2022-02-17,TQQQ,TQQQ,19.748780497770507,21.431529171998857,TQQQ,-0.08867144666815419,484150.9834604468
2022-02-18,TQQQ,TQQQ,19.60725754934648,21.187091940109788,TQQQ,-0.033901851173153696,467737.3688738347
2022-02-22,TQQQ,TQQQ,19.40838220922998,20.97429464609747,TQQQ,-0.030927766482115815,453271.2967543455
2022-02-23,TQQQ,TQQQ,19.05103269176146,20.43703586441603,TQQQ,-0.07651389370060713,418589.7449369471
2022-02-24,TQQQ,TQQQ,19.335976245666124,21.123808176191893,TQQQ,0.09791736380146387,459576.94927550014
2022-02-25,TQQQ,TQQQ,19.768573809366817,21.45137825130586,TQQQ,0.04741742960716011,481368.90691684454
2022-02-28,TQQQ,TQQQ,19.72028702296336,21.515278289282556,TQQQ,0.010595358495748552,486469.1830543351
2022-03-01,TQQQ,TQQQ,19.612821646699015,22.113889841212444,TQQQ,-0.04613039384983919,464028.16804422915
2022-03-02,TQQQ,TQQQ,19.978457435149735,22.484953007226316,TQQQ,0.047761835403277164,486191.00502884184
2022-03-03,TQQQ,TQQQ,19.87347730554031,22.1637523799873,TQQQ,-0.0417701168425505,465882.74994099006
2022-03-04,TQQQ,TQQQ,19.715800290975046,21.842553781990464,TQQQ,-0.042794517725272097,445945.5223407419
2022-03-07,TQQQ,TQQQ,19.133826176709697,21.03697913481241,TQQQ,-0.11166555752468732,396148.76696292503
2022-03-08,TQQQ,TQQQ,18.995416794287294,20.93919807126832,TQQQ,-0.013810954300798817,390677.5744460823
2022-03-09,TQQQ,TQQQ,19.483565723868036,21.69296819490807,TQQQ,0.10704962172109456,432499.46100545017
2022-03-10,TQQQ,TQQQ,19.39994589051117,21.45206670985772,TQQQ,-0.03216123330227161,418589.7449369472
2022-03-11,TQQQ,TQQQ,19.148492616458334,21.007191888895264,TQQQ,-0.06202935106342877,392624.8946967022
2022-03-14,TQQQ,TQQQ,19.00639160553211,20.60375825167284,TQQQ,-0.05857329562042579,369627.5606716937
2022-03-15,TQQQ,TQQQ,19.413291349939765,21.250033329466888,TQQQ,0.09257388703894831,403845.4207197971
2022-03-16,TQQQ,TQQQ,19.847833830674265,22.038121996805167,TQQQ,0.11228457314294493,449191.0314010525
2022-03-17,TQQQ,TQQQ,20.092911262003927,22.304918641277048,TQQQ,0.03344362479356411,464213.6077158634
2022-03-18,TQQQ,TQQQ,20.32724071709323,22.761463633999817,TQQQ,0.06212529190391969,493053.0136009831
2022-03-21,TQQQ,TQQQ,20.318405271282565,22.698173599739313,TQQQ,-0.007146820039159452,489529.2524430116
2022-03-22,TQQQ,TQQQ,20.54808683265319,23.14426393676583,TQQQ,0.05910219910831227,518461.50779024174
2022-03-23,TQQQ,TQQQ,20.295906352262556,22.811640705312115,TQQQ,-0.042210769035478046,496576.84883112216
2022-03-24,TQQQ,TQQQ,20.58702906562338,23.31867324340027,TQQQ,0.0647993872278474,528754.7243469143
2022-03-25,TQQQ,TQQQ,20.69132646634686,23.299218898648743,TQQQ,-0.0015784410241969082,527920.1161982672
2022-03-28,TQQQ,TQQQ,20.839165068562167,23.659713771404455,TQQQ,0.04549448899658426,551937.5721157248
2022-03-29,TQQQ,TQQQ,21.094581283575135,24.066891360443563,TQQQ,0.051243338622308565,580220.6960220258
2022-03-30,TQQQ,TQQQ,20.96181831366552,23.80105657676361,TQQQ,-0.030046414094095253,562787.1447233838
2022-03-31,TQQQ,TQQQ,20.633712599088643,23.50604940754616,TQQQ,-0.04135777331977508,539511.5215646307
2022-04-01,TQQQ,TQQQ,20.703936707950948,25.89732957409927,TQQQ,-0.004297192333509003,537193.1367903234
2022-04-04,TQQQ,TQQQ,20.871450990452715,26.43051609481345,TQQQ,0.062489399905740095,570762.0135418329
2022-04-05,TQQQ,TQQQ,20.609478364891945,25.84364939560142,TQQQ,-0.06612516498798149,533020.2812275067
2022-04-06,wait_mix,wait_mix,20.40921778217726,25.282544254198857,wait_mix,-0.03378980783224017,515009.62835414265
2022-04-07,TQQQ,TQQQ,20.49602605578075,25.342659782282535,TQQQ,-0.00045369510394888124,514775.97100727184
2022-04-08,TQQQ,TQQQ,20.44169054793,24.98839748348491,TQQQ,-0.040887792975893955,493727.91767576174
2022-04-11,TQQQ,TQQQ,20.096690206345503,24.397236817981188,TQQQ,-0.07098784716617867,458679.2357141191
2022-04-12,TQQQ,TQQQ,20.028010818265663,24.29417938703991,TQQQ,-0.012873884643564648,452774.2521451371
2022-04-13,TQQQ,TQQQ,20.251815379272653,24.788005670050588,TQQQ,0.05994970901343821,479917.9368100152
2022-04-14,TQQQ,TQQQ,20.005874541707467,24.2211752402591,TQQQ,-0.0672752719487385,447631.3270980439
2022-04-18,TQQQ,TQQQ,20.00177597251953,24.2397824275231,TQQQ,0.00276590864845061,448869.43445698183
2022-04-19,TQQQ,TQQQ,20.322956577494136,24.78155912076134,TQQQ,0.06429039448591545,477727.427470891
2022-04-20,TQQQ,TQQQ,20.310387335470136,24.420140211477563,TQQQ,-0.04505575187578703,456203.05903450446
2022-04-21,TQQQ,TQQQ,20.010749237127957,23.91486335168904,TQQQ,-0.058663993833874106,429440.3655923098
2022-04-22,TQQQ,TQQQ,19.4556499676918,23.28862969495146,TQQQ,-0.07939683047239088,395344.1616873756
2022-04-25,TQQQ,TQQQ,19.566507035217363,23.587784973035372,TQQQ,0.037099662677858136,410011.2967276379
2022-04-26,TQQQ,TQQQ,19.015782093286727,22.697464549566373,TQQQ,-0.1124277037825131,363914.66811165895
2022-04-27,TQQQ,TQQQ,19.055678095040193,22.67027390960036,TQQQ,-0.004448906974539146,362295.6456065599
2022-04-28,TQQQ,TQQQ,19.527247056680256,23.475429548313805,TQQQ,0.10567834174286839,400582.44865492306
2022-04-29,TQQQ,TQQQ,18.81871052208344,22.419069041744013,TQQQ,-0.13147875233595152,347914.36809809343
2022-05-02,TQQQ,TQQQ,19.02665302894575,18.72065516717649,TQQQ,0.047084480593087896,364295.7354108645
2022-05-03,TQQQ,TQQQ,19.11868735426345,18.740641760743788,TQQQ,0.002352803101820067,365152.85154711903
2022-05-04,TQQQ,TQQQ,19.689617646617503,19.37430177136168,TQQQ,0.09911329823472204,401344.3550237678
2022-05-05,TQQQ,TQQQ,18.98768851487708,18.398531400546673,TQQQ,-0.14902706550141342,341533.1835390182
2022-05-06,TQQQ,TQQQ,18.87994810100461,18.17810672195076,TQQQ,-0.0348577045053976,329628.1207484274
2022-05-09,TQQQ,TQQQ,18.275089303759056,17.466847805159386,TQQQ,-0.11817402150709355,290674.64011775993
2022-05-10,TQQQ,TQQQ,18.320007599154607,17.67904714687759,TQQQ,0.034403551018541645,300674.87992884754
2022-05-11,TQQQ,TQQQ,18.018401512576,17.154721014730296,TQQQ,-0.08900849107183728,273912.262563175
2022-05-12,TQQQ,TQQQ,17.995050303763154,17.114164639988847,TQQQ,-0.007997050951629059,271721.7722431813
2022-05-13,TQQQ,TQQQ,18.42458667363683,17.74841335733921,TQQQ,0.10865744866873595,301246.3667628727
2022-05-16,TQQQ,TQQQ,18.351875867661313,17.54268059113546,TQQQ,-0.03098327912578991,291912.7664958286
2022-05-17,TQQQ,TQQQ,18.72202645473191,17.997057325214282,TQQQ,0.07536699648223388,313913.3549414388
2022-05-18,TQQQ,TQQQ,17.96574531362343,17.113577772964916,TQQQ,-0.1459343233564192,268102.6218955165
2022-05-19,TQQQ,TQQQ,17.860937075571545,17.021877500840283,TQQQ,-0.020248826816300247,262673.8583357582
2022-05-20,TQQQ,TQQQ,17.86354730452353,16.96897116267677,TQQQ,-0.008701882856852028,260388.1011909631
2022-05-23,TQQQ,TQQQ,18.195006138066905,17.251123581880524,TQQQ,0.04937808107194486,273245.56596174027
2022-05-24,TQQQ,TQQQ,18.047248175576403,16.884331691924675,TQQQ,-0.0623910689029209,256197.48302840372
2022-05-25,TQQQ,TQQQ,18.21780847218363,17.120625696377687,TQQQ,0.04014879906224822,266483.50429476483
2022-05-26,TQQQ,TQQQ,18.58003782484149,17.594994543149426,TQQQ,0.08363104456818538,288769.7981191265
2022-05-27,TQQQ,TQQQ,19.0397500064196,18.169287159214967,TQQQ,0.0979554074612976,317056.3613564022
2022-05-31,TQQQ,TQQQ,18.92028759649125,18.12108679549413,TQQQ,-0.007209608508305987,314770.50911595457
2022-06-01,TQQQ,TQQQ,17.881970701847614,20.07140666247964,TQQQ,-0.02329807999357103,307436.960614954
2022-06-02,TQQQ,TQQQ,18.21155362641705,20.6210709510066,TQQQ,0.08116511514006186,332390.1169215774
2022-06-03,TQQQ,TQQQ,17.913843640996294,20.08452465196871,TQQQ,-0.07908325522898574,306103.62446947594
2022-06-06,TQQQ,TQQQ,17.970046547988883,20.151422292575948,TQQQ,0.012445733054845087,309913.30846674356
2022-06-07,TQQQ,TQQQ,18.141182366606714,20.325244891326857,TQQQ,0.02427777661858177,317437.3145408248
2022-06-08,TQQQ,TQQQ,17.94536742764879,20.178976229183498,TQQQ,-0.020402180364282874,310960.9011952093
2022-06-09,TQQQ,TQQQ,17.518291119944955,19.638486321724873,TQQQ,-0.0814700957516501,285626.8867998162
2022-06-10,TQQQ,TQQQ,17.00832835152333,18.945829789086567,TQQQ,-0.10670232728695994,255149.83324254677
