period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,either_high_pe_reduce_tqqq_2d,0.7835418278280728,0.5694617730129888,-0.7742339871717474,11413.728895682,1.3759340221950263,1426,,0.5,,17.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7835418278280728,0.5694617730129888,-0.7742339871717474,11413.728895682,1.3759340221950263,1426,,0.5,,17.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7835418278280728,0.5694617730129888,-0.7742339871717474,11413.728895682,1.3759340221950263,1426,,0.5,,17.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7830646612665173,0.5245179385914515,-0.7688152926381049,11364.52248757473,1.4929225554599166,1790,,0.5,,17.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.780487621342806,0.6002964108608562,-0.8077295335913189,11102.194210022453,1.3001703945281737,764,,0.25,,21.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7804713016443665,0.599452901531666,-0.7895615313919402,11100.551204614341,1.301972681507053,801,,0.25,,21.5,25.0
from_20100212,sp500_high_pe_reduce_tqqq,0.7794663881022035,0.5097189367689652,-0.6465234452219757,10999.818615553531,1.5292082202068624,2527,15.0,0.5,,,
from_20100212,qqq_high_pe_reduce_tqqq,0.7789543979538669,0.4874920233500568,-0.6465234452219757,10948.827043662468,1.59788132039756,2488,18.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,30.5
from_20100212,sp500_high_pe_reduce_tqqq,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,16.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7781108031603823,0.5384069231515318,-0.7339759780693172,10865.29275225972,1.4452095054903056,2023,,0.5,,16.0,31.0
from_20100212,sp500_high_pe_reduce_tqqq,0.7766178697949466,0.6111990497379491,-0.8258266171400056,10718.92319420841,1.2706463960111205,674,21.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7766178697949466,0.6111990497379491,-0.8258266171400056,10718.92319420841,1.2706463960111205,674,,0.0,,21.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7766178697949466,0.6111990497379491,-0.8258266171400056,10718.92319420841,1.2706463960111205,674,,0.0,,21.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7766178697949466,0.6111990497379491,-0.8258266171400056,10718.92319420841,1.2706463960111205,674,,0.0,,21.0,30.5
from_20100212,sp500_high_pe_reduce_tqqq,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,19.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7753308150280405,0.5836357067258678,-0.7786403764074638,10594.225000749711,1.3284499321975365,942,,0.25,,19.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7662893827567199,0.5974647898918355,-0.7895615313919402,9755.84045814852,1.2825682713377105,847,,0.25,,21.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7655065407156769,0.6028534385133029,-0.7895615313919402,9686.256848522258,1.2698053818909831,725,,0.25,,22.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7636111359772386,0.5794553565539465,-0.7786403764074636,9519.705482587842,1.3178083994571674,925,,0.25,,19.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7636111359772386,0.5794553565539465,-0.7786403764074636,9519.705482587842,1.3178083994571674,925,,0.25,,19.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7622029989622174,0.5890291724354234,-0.7895615313919402,9397.714268759697,1.293998726431125,853,,0.25,,20.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7622029989622174,0.5890291724354234,-0.7895615313919402,9397.714268759697,1.293998726431125,853,,0.25,,20.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7622029989622174,0.5890291724354234,-0.7895615313919402,9397.714268759697,1.293998726431125,853,,0.25,,20.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7622029989622174,0.5890291724354234,-0.7895615313919402,9397.714268759697,1.293998726431125,853,,0.25,,20.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.76091753226181,0.603194293655564,-0.7895615313919402,9287.63218846493,1.2614799912154162,705,,0.25,,22.5,25.0
from_20100212,qqq_high_pe_reduce_tqqq,0.76091753226181,0.603194293655564,-0.7895615313919402,9287.63218846493,1.2614799912154162,705,25.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.76091753226181,0.603194293655564,-0.7895615313919402,9287.63218846493,1.2614799912154162,705,,0.25,,23.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.76091753226181,0.603194293655564,-0.7895615313919402,9287.63218846493,1.2614799912154162,705,,0.25,,23.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7599906514880397,0.5951850327053063,-0.767503180011762,9209.009732429233,1.2768981236534782,861,,0.25,,21.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.756845856334406,0.5937846592197435,-0.767503180011762,8946.88087995606,1.2746133544927405,888,,0.25,,21.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7537567238036031,0.6110377616606488,-0.8258266171400056,8696.219278025774,1.2335681542088,686,,0.0,,21.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7537567238036031,0.6110377616606488,-0.8258266171400056,8696.219278025774,1.2335681542088,686,,0.0,,21.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7537567238036031,0.6110377616606488,-0.8258266171400056,8696.219278025774,1.2335681542088,686,,0.0,,21.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7506900118505273,0.617584811817631,-0.8237373464934111,8453.904919110812,1.21552537803051,406,,0.0,,22.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7462691981532301,0.5786567984290246,-0.7786403764074636,8115.722172163748,1.2896577041508035,940,,0.25,,19.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7462691981532301,0.5786567984290246,-0.7786403764074636,8115.722172163748,1.2896577041508035,940,,0.25,,19.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7454304530679783,0.5776738509804489,-0.7786403764074636,8053.009681828384,1.2904002003947501,963,,0.25,,19.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7454304530679783,0.5776738509804489,-0.7786403764074636,8053.009681828384,1.2904002003947501,963,,0.25,,19.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7454304530679783,0.5776738509804489,-0.7786403764074636,8053.009681828384,1.2904002003947501,963,,0.25,,19.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7454304530679783,0.5776738509804489,-0.7786403764074636,8053.009681828384,1.2904002003947501,963,,0.25,,19.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7448749076285521,0.5882439471986292,-0.7895615313919402,8011.722442268252,1.266268715854775,868,,0.25,,20.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7448749076285521,0.5882439471986292,-0.7895615313919402,8011.722442268252,1.266268715854775,868,,0.25,,20.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7448069529780146,0.6179048198156482,-0.8237373464934111,8006.685814674766,1.2053748879968724,386,,0.0,,23.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7448069529780146,0.6179048198156482,-0.8237373464934111,8006.685814674766,1.2053748879968724,386,,0.0,,22.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7448069529780146,0.6179048198156482,-0.8237373464934111,8006.685814674766,1.2053748879968724,386,,0.0,,23.5,26.5
from_20100212,qqq_high_pe_reduce_tqqq,0.7448069529780146,0.6179048198156482,-0.8237373464934111,8006.685814674766,1.2053748879968724,386,26.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.743571912232545,0.5967311746777161,-0.767503180011762,7915.663635958774,1.2460751906151628,820,,0.25,,22.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7397901479659692,0.6059110970554697,-0.8258266171400052,7642.948324225881,1.220954941345534,659,,0.0,,21.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7397901479659692,0.6059110970554697,-0.8258266171400052,7642.948324225881,1.220954941345534,659,,0.0,,21.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7390399175553026,0.5970752656360528,-0.767503180011762,7589.9053192676665,1.2377667608923937,800,,0.25,,23.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7390399175553026,0.5970752656360528,-0.767503180011762,7589.9053192676665,1.2377667608923937,800,,0.25,,23.5,24.5
from_20100212,qqq_high_pe_reduce_tqqq,0.7390399175553026,0.5970752656360528,-0.767503180011762,7589.9053192676665,1.2377667608923937,800,24.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7390399175553026,0.5970752656360528,-0.767503180011762,7589.9053192676665,1.2377667608923937,800,,0.25,,22.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7375186040517323,0.5880115010435515,-0.7895615313919402,7483.403330531524,1.254258807426128,877,,0.25,,20.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7375186040517323,0.5880115010435515,-0.7895615313919402,7483.403330531524,1.254258807426128,877,,0.25,,20.5,25.0
from_20100212,sp500_high_pe_reduce_tqqq,0.736145722409649,0.5027782125502471,-0.646523445221976,7388.497475678567,1.4641559718264032,2648,14.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354217602927406,0.6073537137687163,-0.8258266171400053,7338.906580766931,1.210862374956669,728,,0.0,,21.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354217602927406,0.6073537137687163,-0.8258266171400053,7338.906580766931,1.210862374956669,728,,0.0,,21.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354217602927406,0.6073537137687163,-0.8258266171400053,7338.906580766931,1.210862374956669,728,,0.0,,21.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354217602927406,0.6073537137687163,-0.8258266171400053,7338.906580766931,1.210862374956669,728,,0.0,,21.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354076746823448,0.5959604786151576,-0.8030035797882752,7337.944830211624,1.2339873214264523,800,,0.0,,20.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354076746823448,0.5959604786151576,-0.8030035797882752,7337.944830211624,1.2339873214264523,800,,0.0,,20.5,31.5
from_20100212,sp500_high_pe_reduce_tqqq,0.7354076746823448,0.5959604786151576,-0.8030035797882752,7337.944830211624,1.2339873214264523,800,20.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7354076746823448,0.5959604786151576,-0.8030035797882752,7337.944830211624,1.2339873214264523,800,,0.0,,20.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7351682155755404,0.5914185295216637,-0.8029178117491966,7321.6128949100685,1.243059151647042,887,,0.25,,21.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,30.0
from_20100212,sp500_high_pe_reduce_tqqq,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,18.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7336504237728709,0.5730537901160827,-0.7786403764074638,7218.884659699946,1.2802470491020683,1014,,0.25,,18.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,,0.25,,21.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,,0.25,,23.5,23.5
from_20100212,qqq_high_pe_reduce_tqqq,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,23.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,,0.25,,22.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,,0.25,,22.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7327259078107091,0.5859882444845042,-0.7786403764074641,7156.975200796816,1.2504105922044402,977,,0.25,,23.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7320677737689507,0.5900089250634485,-0.8029178117491966,7113.207643731223,1.2407740674265655,914,,0.25,,21.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7282289015789616,0.5842707307781767,-0.767503180011762,6862.875470560804,1.2463894958575972,918,,0.25,,20.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7282289015789616,0.5842707307781767,-0.767503180011762,6862.875470560804,1.2463894958575972,918,,0.25,,20.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7277023557190587,0.6167418645229399,-0.8258266171400052,6829.191258684078,1.1799139925128135,464,,0.0,,22.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7262426995276741,0.5776301863689777,-0.7786403764074636,6736.623136410782,1.2572796863212512,962,,0.25,,19.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7262426995276741,0.5776301863689777,-0.7786403764074636,6736.623136410782,1.2572796863212512,962,,0.25,,19.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7254135733072082,0.5766454006818438,-0.7786403764074636,6684.567336030593,1.2579890040733113,985,,0.25,,19.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7254135733072082,0.5766454006818438,-0.7786403764074636,6684.567336030593,1.2579890040733113,985,,0.25,,19.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7218965450934929,0.6170620282339356,-0.8258266171400052,6467.92095484769,1.169892996267489,444,,0.0,,23.0,26.0
from_20100212,qqq_high_pe_reduce_tqqq,0.7218965450934929,0.6170620282339356,-0.8258266171400052,6467.92095484769,1.169892996267489,444,26.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7218965450934929,0.6170620282339356,-0.8258266171400052,6467.92095484769,1.169892996267489,444,,0.0,,22.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7218965450934929,0.6170620282339356,-0.8258266171400052,6467.92095484769,1.169892996267489,444,,0.0,,23.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7210135430958831,0.5857494712180977,-0.7786403764074641,6414.572650955199,1.2309247870023619,982,,0.25,,21.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7167104985102142,0.5924385545895975,-0.8029178117491966,6160.450872011671,1.2097634310898353,868,,0.25,,22.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7167104985102142,0.5924385545895975,-0.8029178117491966,6160.450872011671,1.2097634310898353,868,,0.25,,22.5,24.0
from_20100212,qqq_high_pe_reduce_tqqq,0.7167104985102142,0.5924385545895975,-0.8029178117491966,6160.450872011671,1.2097634310898353,868,24.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7167104985102142,0.5924385545895975,-0.8029178117491966,6160.450872011671,1.2097634310898353,868,,0.25,,23.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7167104985102142,0.5924385545895975,-0.8029178117491966,6160.450872011671,1.2097634310898353,868,,0.25,,23.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7130768128352842,0.5957922686741538,-0.8030035797882752,5953.245128956131,1.1968547601702344,812,,0.0,,20.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7130768128352842,0.5957922686741538,-0.8030035797882752,5953.245128956131,1.1968547601702344,812,,0.0,,20.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7130768128352842,0.5957922686741538,-0.8030035797882752,5953.245128956131,1.1968547601702344,812,,0.0,,20.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.712736201126797,0.6038385186701468,-0.8258266171400052,5934.161111733076,1.18034239136728,702,,0.0,,21.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,31.0
from_20100212,sp500_high_pe_reduce_tqqq,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,18.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.711416497513413,0.5654339597350537,-0.7281024237780664,5860.760462049051,1.2581778742945728,1120,,0.25,,18.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7110593122112367,0.5715177715199196,-0.7963709611226296,5841.041109042636,1.2441595828598895,1048,,0.25,,18.5,23.5
from_20100212,sp500_high_pe_reduce_tqqq,0.710790377853959,0.49951583755631174,-0.6465234452219755,5826.234972461676,1.4229586419746496,2734,14.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.7096177825539021,0.5707402568437864,-0.7991233928920303,5762.088385975541,1.2433287717921166,1067,,0.25,,18.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7038544248649501,0.5804307018362208,-0.8029178117491966,5456.3214722724915,1.212641617058285,944,,0.25,,20.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7038544248649501,0.5804307018362208,-0.8029178117491966,5456.3214722724915,1.212641617058285,944,,0.25,,20.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.7029297957301157,0.5751187222681174,-0.7786403764074641,5408.707085166416,1.2222342422760033,1019,,0.25,,19.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7029297957301157,0.5751187222681174,-0.7786403764074641,5408.707085166416,1.2222342422760033,1019,,0.25,,19.5,23.5
