period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,29.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,19.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,23.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,22.5,25.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,25.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,23.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,19.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,19.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,20.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,20.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6787196101770792,0.5677079285551155,-0.8167075449329793,4292.231404297992,1.195543652005181,1131,,0.25,,18.5,22.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6779896403936589,0.4945250412868948,-0.611969560370951,4262.193657305395,1.3709915247756455,2314,15.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6758323374744928,0.5748621985572296,-0.7991233928920303,4174.570554163289,1.1756423351033947,1041,,0.25,,20.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6758323374744928,0.5748621985572296,-0.7991233928920303,4174.570554163289,1.1756423351033947,1041,,0.25,,20.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,23.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,21.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,22.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,22.0,22.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,22.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,23.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6737565918379871,0.5348842275153599,-0.8510218735461242,4091.8576575327947,1.2596306960998196,1283,,0.25,,21.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6726475456043546,0.6007006416561642,-0.8258266171400052,4048.297747073624,1.119771644907568,764,,0.0,,21.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6722997133727628,0.5229223777721339,-0.8170091237259434,4034.7258318934732,1.2856587171446712,1459,,0.25,,17.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6721174888840433,0.6000377691593944,-0.8030035797882753,4027.6327424098235,1.1201253044881272,801,,0.0,,21.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6717716777473695,0.48879061734330076,-0.7808160656511369,4014.2041927145597,1.3743546907643533,1914,,0.25,,16.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,29.5
from_20100212,sp500_high_pe_reduce_tqqq,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,17.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,19.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,19.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,20.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,20.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635318223179463,0.5717776107119701,-0.8167075449329793,3706.387221841367,1.1604718510956122,1100,,0.25,,21.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,22.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,21.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,17.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,22.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,20.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,23.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,23.5,20.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,20.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,19.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,18.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,21.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,19.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,20.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,18.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6618407079969717,0.5228205025582067,-0.8170091237259436,3646.014698554807,1.2659042726108234,1505,,0.25,,17.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595884493672504,0.48884251672922024,-0.7468399934162593,3567.0410116836015,1.3492861745751337,2042,,0.25,,16.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595884493672504,0.48884251672922024,-0.7468399934162593,3567.0410116836015,1.3492861745751337,2042,,0.25,,16.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595884493672504,0.48884251672922024,-0.7468399934162593,3567.0410116836015,1.3492861745751337,2042,,0.25,,16.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,28.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,19.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6595124425712644,0.5834921693788057,-0.7963950814686385,3564.404093564422,1.13028499298181,942,,0.0,,19.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.65843717016616,0.5577456374750857,-0.7880256909820255,3527.2948412158817,1.1805330708580795,1317,,0.25,,17.5,22.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6561155643405339,0.4825037979217319,-0.7808160656511376,3448.4051870217545,1.3598143002533711,2094,19.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.655215540092253,0.5708234238711553,-0.8167075449329793,3418.269406784278,1.1478427700965308,1112,,0.25,,19.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.655215540092253,0.5708234238711553,-0.8167075449329793,3418.269406784278,1.1478427700965308,1112,,0.25,,20.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.655215540092253,0.5708234238711553,-0.8167075449329793,3418.269406784278,1.1478427700965308,1112,,0.25,,20.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.655215540092253,0.5708234238711553,-0.8167075449329793,3418.269406784278,1.1478427700965308,1112,,0.25,,19.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6544605675013124,0.6034768525229114,-0.8030035797882753,3393.181149700879,1.0844832983489874,725,,0.0,,22.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6537655650362799,0.5979361244477336,-0.8030035797882753,3370.2385311967596,1.0933702419135682,847,,0.0,,21.0,25.0
from_20100212,qqq_high_pe_reduce_tqqq,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,21.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,,0.25,,22.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,,0.25,,23.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,,0.25,,23.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,,0.25,,21.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.653629524401105,0.5229558075408804,-0.8170091237259433,3365.764778727679,1.2498752570981049,1468,,0.25,,22.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6531136476006212,0.5082926742136892,-0.7952155991051577,3348.8505226282928,1.2849165072287634,1635,,0.25,,17.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6489008802608667,0.6038029741998574,-0.8030035797882753,3213.6788428405266,1.0746897713128554,705,,0.0,,23.0,25.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6489008802608667,0.6038029741998574,-0.8030035797882753,3213.6788428405266,1.0746897713128554,705,25.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6489008802608667,0.6038029741998574,-0.8030035797882753,3213.6788428405266,1.0746897713128554,705,,0.0,,23.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6489008802608667,0.6038029741998574,-0.8030035797882753,3213.6788428405266,1.0746897713128554,705,,0.0,,22.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6462552996805568,0.5887620029776652,-0.8030035797882753,3131.426787136035,1.09765116704563,853,,0.0,,20.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6462552996805568,0.5887620029776652,-0.8030035797882753,3131.426787136035,1.09765116704563,853,,0.0,,20.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6462552996805568,0.5887620029776652,-0.8030035797882753,3131.426787136035,1.09765116704563,853,,0.0,,20.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6462552996805568,0.5887620029776652,-0.8030035797882753,3131.426787136035,1.09765116704563,853,,0.0,,20.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6451185044971328,0.5957921661746572,-0.8073932861315432,3096.6935965837515,1.0827911831053103,861,,0.0,,21.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,,0.25,,16.5,26.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6448963544853206,0.5252916788645071,-0.7560665703858709,3089.9484646500864,1.2276919289476582,1798,16.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.644113225587873,0.5791692036849454,-0.7963950814686386,3066.280121024739,1.1121330718030644,925,,0.0,,19.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.644113225587873,0.5791692036849454,-0.7963950814686386,3066.280121024739,1.1121330718030644,925,,0.0,,19.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6424518118698359,0.5226839062307652,-0.8170091237259433,3016.629524826514,1.2291402207172477,1473,,0.25,,21.0,21.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6420336039917558,0.49363120154766843,-0.7808160656511375,3004.2509280722115,1.300634161655109,1917,19.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6406991491578455,0.5943666139081326,-0.7790532436641523,2965.0700451210278,1.077952789011925,888,,0.0,,21.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6381340662621167,0.4844873191638004,-0.7808160656511371,2891.099325006552,1.3171326493405493,2080,,0.25,,16.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6342409122487043,0.5216381994240515,-0.8170091237259433,2782.1303601391533,1.2158636253038582,1485,,0.25,,19.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6342409122487043,0.5216381994240515,-0.8170091237259433,2782.1303601391533,1.2158636253038582,1485,,0.25,,20.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6342409122487043,0.5216381994240515,-0.8170091237259433,2782.1303601391533,1.2158636253038582,1485,,0.25,,18.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6342409122487043,0.5216381994240515,-0.8170091237259433,2782.1303601391533,1.2158636253038582,1485,,0.25,,19.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6342409122487043,0.5216381994240515,-0.8170091237259433,2782.1303601391533,1.2158636253038582,1485,,0.25,,20.5,21.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6310614701583173,0.46239853532354785,-0.7173016212773857,2696.008762946085,1.3647566372950406,2359,18.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.629730536161796,0.5214635750027097,-0.8170091237259436,2660.705666379741,1.2076213303269048,1488,,0.25,,18.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.628588810917182,0.5204904053392305,-0.8170091237259434,2630.7673704554927,1.2076856834805594,1527,,0.25,,17.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,24.5
from_20100212,sp500_high_pe_reduce_tqqq,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,17.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252768845262042,0.5534737794337206,-0.8236783422469219,2545.700053112906,1.1297317194790113,1426,,0.25,,17.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6252475197113669,0.597300775573409,-0.8073932861315432,2544.957487448715,1.046788394190731,820,,0.0,,22.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6244769792765299,0.587953397003802,-0.8030035797882753,2525.5448336133068,1.0621198592590013,868,,0.0,,20.5,25.5
